0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99986184,0.9999835,0.9998319,0.9999849,0.9997939,0.999959,0.9998189,0.99998677,0.9999443,0.9999945,0.99983513,0.9999811,0.99980634,0.9999659,0.9992796,0.99994963,0.99960965,0.9999312,0.9997331,0.9999571,0.9999531,0.999995,0.9998011,0.9999846,0.9997036,0.99995905,0.99971366,0.9999462,0.99960923,0.99992883,0.99961805,0.9999412,0.999847,0.99998003,0.9997252,0.99995434,0.99991846,0.99998665,0.99983037,0.99998343,0.99992853,0.99998975,0.9999262,0.999988,0.99947447,0.9999712,0.99961925,0.9999406,0.9999716,0.99999636,0.99982053,0.9999772,0.99974835,0.9999722,0.9996888,0.9999612,0.99996763,0.9999958,0.9977372,0.99972683
0.99533826,0.9987266,0.9891649,0.9966369,0.99518085,0.9982548,0.990451,0.99764127,0.9916108,0.9974233,0.9932161,0.99805677,0.9806544,0.99097466,0.9978447,0.9997903,0.9912503,0.9970607,0.98973143,0.9963998,0.9868298,0.9954227,0.9957163,0.9991507,0.9927051,0.9977716,0.9928948,0.99750787,0.9941833,0.99814564,0.9744405,0.98846793,0.9922127,0.9975561,0.99478114,0.9983682,0.999973,0.9999964,0.9918508,0.9974752,0.9906943,0.99642015,0.99403447,0.9977441,0.9822654,0.9959352,0.9811181,0.9935094,0.9870602,0.99468696,0.9883218,0.99603313,0.96762896,0.98696375,0.96808404,0.9856842,0.99204224,0.99672544,0.9904776,0.9976622
-0.8560624,-0.88959175,-0.7463788,0.4351857,-0.08118955,-0.032815978,-0.61941135,0.06580901,-0.84731126,-0.89593697,-0.21032742,-0.11464991,-0.9851966,-0.9971362,-0.96543396,-0.9607515,-0.14248255,-0.10400323,-0.2852552,0.29864407,-0.25987142,-0.23676573,-0.8837133,-0.83568835,-0.8547741,-0.7434715,0.2339964,0.20452026,0.022318069,-0.0673812,-0.016361818,-0.025756026,-0.14376496,-0.47347116,-0.33019224,-0.28145558,-0.9763928,-0.98972183,-0.8903033,-0.85347414,-0.98278916,-0.9938125,-0.9840494,-0.99371064,-0.89878726,-0.5005242,-0.13373047,-0.35167947,0.16155021,-0.43692285,-0.88841575,-0.95136285,-0.43585616,0.14740372,0.28304204,-0.18892859,-0.07137619,-0.04654612,-0.648185,0.33861727
-0.9995434,-0.99992126,-0.9975829,-0.9996332,-0.88748354,-0.93517774,-0.99843425,-0.9997657,-0.93169296,-0.9725094,-0.99924606,-0.9999038,-0.8898122,-0.96036124,-0.90922576,-0.9528987,-0.91955715,-0.96401596,-0.9914951,-0.99721014,-0.99925005,-0.99984807,-0.99920005,-0.9999358,-0.90500456,-0.9722911,-0.99999654,-0.9999997,-0.8988156,-0.94504035,-0.7225461,-0.8031561,-0.91012484,-0.85983866,-0.8852616,-0.9444364,-0.9382364,-0.97713375,-0.9019496,-0.98339605,-0.9413092,-0.9845244,-0.92767215,-0.9708763,-0.92096144,-0.9705089,-0.99914753,-0.9998069,-0.99998975,-0.9999994,-0.9999883,-0.99999934,-0.883954,-0.9426239,-0.9981969,-0.99976915,-0.952583,-0.98273176,-0.9299063,-0.9637668
0.61159265,0.6926089,0.6290566,0.8611833,0.2941473,0.25674018,0.5965902,0.7891847,0.54530185,0.6436221,0.8729817,0.9319708,-0.9307333,-0.96338546,0.3308722,0.52311975,0.8161679,0.8732499,0.061397046,0.1988794,0.4564084,0.56566364,0.54897755,0.64888746,0.60349417,0.69979143,0.5093896,0.5619952,0.41892278,0.42146084,0.7954715,0.8533583,0.55012345,0.5765426,0.25980556,0.2124955,0.7523439,0.79979944,0.4866806,0.5741309,0.5560974,0.60112715,0.5506878,0.6058198,0.4096682,0.6802759,0.11458732,0.09492226,0.49622518,0.4731162,0.5573051,0.61447483,0.88299966,0.9531954,0.5628421,0.5472188,0.93535423,0.961757,0.3666173,0.69107074
-0.9973432,-0.9994157,-0.9979504,-0.999667,-0.9970741,-0.99940205,-0.9993467,-0.99990135,-0.9997799,-0.99996936,-0.99952847,-0.99994373,-0.9894497,-0.99724734,-0.9924322,-0.99841106,-0.9979047,-0.9994804,-0.99830264,-0.99952495,-0.9977523,-0.99937975,-0.99521494,-0.9992188,-0.9962583,-0.99919623,-0.9993313,-0.99985665,-0.99767685,-0.99943155,-0.9970712,-0.99951243,-0.99987894,-0.9999788,-0.99736524,-0.9993304,-0.99902964,-0.9998295,-0.9992363,-0.9999114,-0.99456495,-0.99855816,-0.99799126,-0.9994663,-0.9979354,-0.9996384,-0.99965197,-0.99993056,-0.99935126,-0.9999113,-0.99911827,-0.99987,-0.9942,-0.998783,-0.9983506,-0.9997189,-0.99486405,-0.9986808,-0.9979824,-0.99952143
-0.97768813,-0.9918966,-0.549495,-0.2293346,0.028165117,-0.17249052,-0.32219303,-0.32911846,-0.97866195,-0.9920439,0.2140761,0.23788136,-0.9569064,-0.9835542,-0.94121635,-0.9753326,-0.10726714,-0.2334739,-0.41316834,-0.41797775,0.008630576,0.038155433,-0.9663565,-0.98987085,-0.95827085,-0.9832565,-0.29878953,-0.49065375,0.18032776,-0.030034626,0.1562009,0.048332702,0.73212373,0.7613151,0.069262,-0.20618622,-0.9592874,-0.9835852,-0.95244724,-0.9828609,-0.98197466,-0.9935605,-0.9795514,-0.99161124,-0.9655695,-0.9891853,-0.22919746,-0.5806398,0.82299054,0.83256674,-0.94211304,-0.9791035,-0.32114434,0.11659837,-0.19869648,-0.5235584,-0.91759014,-0.96177155,-0.3504465,-0.2921779
-0.025168795,-0.005713788,-0.22488137,0.263449,0.9987244,0.9996565,-0.15347752,0.06416903,-0.23558195,-0.31291002,-0.10514065,-0.06555929,0.9068655,0.9185674,0.7240784,0.9222045,-0.25020906,-0.3211341,-0.09697872,0.2528634,-0.22616574,-0.17327462,-0.07743891,-0.023087421,-0.04657024,0.110750064,0.018724756,0.04405072,0.28093344,0.36566198,-0.9998328,-0.9999835,0.27748027,0.21491468,-0.026545515,-0.031302594,0.091353975,0.041156337,-0.024144098,0.08710652,-0.028698519,-0.09243009,0.06922027,0.1158627,-0.2131461,0.35091317,0.0721616,0.029422045,-0.1286249,-0.26255712,0.9999706,0.99999756,-0.33070493,-0.28270566,0.99487984,0.99806345,-0.067905046,-0.13893344,-0.37204954,-0.10874356
0.96229446,0.9880626,-0.39498043,0.8040867,0.999915,0.9999877,-0.20947318,0.5998585,0.75270784,0.8745748,0.9561016,0.9867943,0.99655515,0.9984835,0.98777527,0.99933743,0.9645472,0.98562497,0.2080693,0.7364123,0.60019255,0.75465125,0.94954306,0.9903986,0.94816357,0.98801476,0.23685166,0.2885885,0.9744526,0.9888079,0.9671859,0.98831725,0.5549248,0.44709674,0.97900754,0.9934067,0.94459635,0.9714515,0.95682395,0.990642,0.9707334,0.9866427,0.99564517,0.99869645,0.1294358,0.9339822,0.8806771,0.90997857,0.31291646,0.0069248313,0.9998904,0.9999873,0.9516957,0.99207544,0.5732638,0.19039267,0.9920703,0.9972763,-0.37369582,0.78623027
0.998058,0.9995436,0.997496,0.9991101,0.99221593,0.9944148,0.99437493,0.99828285,0.99898046,0.9997789,0.98654336,0.99429756,0.99913144,0.99977446,0.98630494,0.997267,0.9868551,0.9943924,0.9884963,0.9950103,0.999997,0.9999998,0.9990343,0.9998184,0.99734586,0.9992673,0.9799606,0.98762476,0.99529433,0.997837,0.9659524,0.98308796,0.9999973,0.9999998,0.98517376,0.99295515,0.9993371,0.9998149,0.9975898,0.9994049,0.99861604,0.99963397,0.9994742,0.9998334,0.9983261,0.9998236,0.9970607,0.99897593,0.9999984,0.9999999,0.9909627,0.9969117,0.99909,0.99984026,0.98523206,0.9913042,0.9993442,0.99982786,0.9640349,0.98523074
0.89941645,0.94606835,0.85307384,0.90692145,0.89289176,0.92929554,0.84667903,0.9321218,0.9774929,0.9916342,0.7538386,0.8427513,0.20285653,0.34309265,0.87096685,0.9483936,0.89331245,0.9431368,0.15244822,0.24419805,0.845586,0.9140209,0.893496,0.9469624,0.9605195,0.98205036,0.91071856,0.9494674,0.82544756,0.89384204,0.8553797,0.90948033,0.9263216,0.9654102,0.41753095,0.5231738,0.85065407,0.885245,0.89084035,0.9382885,0.97531664,0.9882792,0.91540253,0.9491499,0.83301324,0.93427956,0.80090207,0.8963386,0.9109316,0.94499916,0.91761225,0.95506316,0.74730134,0.80230427,0.8882234,0.9489808,0.73975664,0.7834653,0.7662363,0.89809674
0.9998058,0.99997556,0.47197658,0.57520866,0.5385061,0.5042349,0.30783814,0.34930387,0.99985284,0.9999822,0.21407457,0.2309015,0.99986875,0.99997985,0.9996337,0.9999789,0.8925795,0.9234342,0.56375235,0.6389364,0.40758026,0.50173,0.9998113,0.99998605,0.99973404,0.99996316,0.4958769,0.5021279,0.85544574,0.88447356,0.8450088,0.8925559,0.3403687,0.44527045,0.44208696,0.4292872,0.9998899,0.9999809,0.999778,0.9999775,0.999926,0.9999895,0.9999249,0.9999877,0.99852407,0.9998855,0.8405506,0.83894295,0.4914597,0.49744713,0.9993654,0.9998905,0.9995658,0.9999531,0.43125635,0.4451005,0.999883,0.99998045,0.19947389,0.3952855
0.9970033,0.9992264,0.9933823,0.99683774,0.9811485,0.98360616,0.9899322,0.9963614,0.9980321,0.99950415,0.9662135,0.9820835,0.9987268,0.99964267,0.9773311,0.99463713,0.96947485,0.9845123,0.9717015,0.98518646,0.99999624,0.99999976,0.99727887,0.99929047,0.99558085,0.99863493,0.9630409,0.97418445,0.9894116,0.9942148,0.9241802,0.9538167,0.999997,0.9999998,0.97343284,0.985902,0.9982654,0.999425,0.9956496,0.9987252,0.99752045,0.9992681,0.9987697,0.99953926,0.9978943,0.99975747,0.99680835,0.9988931,0.99999833,0.9999999,0.9908873,0.99689656,0.9986574,0.99973756,0.9716521,0.9804318,0.9984706,0.9995224,0.9393298,0.97008187
0.5850478,0.67202115,-0.41897777,-0.51238555,0.6633991,0.7028664,0.48566383,0.6237365,-0.34454826,-0.4076411,-0.13683559,-0.21660575,0.57880527,0.62029636,0.4652909,0.61710674,0.57028747,0.6329077,0.50039524,0.606123,0.49983013,0.5907162,0.56875896,0.666425,0.58689654,0.6620093,0.5212843,0.5968076,0.63766885,0.7117547,0.6187693,0.6734745,0.56345636,0.6688629,0.5710083,0.62527156,0.62331086,0.6605416,0.5513072,0.62301546,0.60403925,0.6604245,0.64709765,0.70836884,0.4384154,0.6070688,0.48523745,0.6033339,0.58708924,0.6313312,0.5801707,0.6516534,0.5979764,0.67880917,0.5133664,0.61344856,0.6878577,0.7268726,0.43024993,0.58276165
-0.69488615,-0.79380924,-0.82370335,-0.9115367,-0.7710306,-0.87098557,-0.85917205,-0.91953677,-0.82437575,-0.8916688,-0.8135619,-0.89721686,-0.9994188,-0.9999196,-0.99992895,-0.99999624,-0.50634205,-0.58494693,-0.8548582,-0.90284145,-0.8681366,-0.91513556,-0.6167982,-0.75558776,-0.79391354,-0.88303334,-0.8449721,-0.902161,-0.75467086,-0.8346048,-0.05217086,-0.17124455,-0.8357748,-0.88488257,-0.8097061,-0.8802059,0.9999991,0.99999994,-0.50967,-0.6812178,-0.8135605,-0.89086884,-0.8180692,-0.8865254,-0.8186692,-0.891523,-0.9991062,-0.99978215,-0.8503918,-0.9226049,-0.7851207,-0.8759981,-0.53745157,-0.658588,-0.86743915,-0.927915,-0.7791988,-0.8732225,-0.84527546,-0.8981086
0.8464284,0.9141191,0.78698283,0.88450915,0.8292628,0.86189914,0.7018262,0.8489238,0.805743,0.8775654,0.9763384,0.9904582,0.85516185,0.90101904,0.99697906,0.99968225,0.75887483,0.8533603,0.7271603,0.848157,0.9126638,0.95593977,0.996133,0.9992707,0.7814126,0.8704399,0.67034465,0.7682062,0.74100536,0.8231272,0.6134644,0.6395454,0.99995226,0.9999951,0.9800011,0.9914948,0.8300604,0.88620347,0.6362683,0.69103444,0.99997157,0.99999666,0.9929807,0.99753517,0.6600959,0.84635043,0.70474946,0.80830634,0.8117142,0.8745618,0.9992062,0.9998605,0.9808055,0.9930575,0.62688917,0.75176007,0.81987125,0.8728442,0.6138955,0.81471807
0.99999213,0.9999995,0.99999696,0.9999999,0.99999785,0.9999998,0.9999955,0.9999999,0.9999957,0.99999976,0.9999974,0.9999999,0.99999017,0.9999991,0.9999856,0.9999997,0.9999856,0.99999875,0.99999744,0.9999998,0.9999835,0.99999857,0.99998957,0.99999964,0.99998784,0.9999992,0.99999356,0.9999994,0.99999154,0.99999934,0.99998605,0.99999905,0.9999965,0.99999976,0.9999979,0.9999999,0.99999815,0.9999999,0.99999064,0.9999996,0.99999774,0.9999998,0.9999968,0.9999997,0.99994826,0.9999986,0.9999916,0.9999994,0.9999984,0.9999999,0.9999892,0.9999993,0.99999285,0.9999997,0.9999886,0.99999934,0.99999887,0.99999994,0.9999803,0.9999994
0.9998819,0.9999868,0.99995136,0.9999969,0.9999623,0.9999948,0.9999308,0.9999962,0.9999335,0.99999326,0.99995476,0.9999962,0.99990594,0.9999863,0.9998271,0.99999225,0.9998071,0.9999717,0.9999546,0.9999948,0.9997977,0.99997085,0.9998621,0.9999908,0.9998338,0.99998003,0.99989635,0.9999835,0.99986815,0.99998146,0.9998079,0.9999753,0.99994063,0.99999356,0.9999637,0.9999963,0.999971,0.9999961,0.99988264,0.99999005,0.999963,0.9999954,0.9999479,0.99999213,0.999429,0.9999695,0.99986833,0.9999835,0.99997234,0.9999962,0.9998602,0.99998343,0.99989843,0.9999915,0.9998293,0.999981,0.999979,0.9999975,0.9997436,0.99998426
0.5036806,0.70802647,-0.56142753,0.5616815,0.63367194,0.71142834,-0.3304783,0.35214865,-0.038433418,0.60469913,0.40269166,0.6049571,0.6809208,0.8305338,-0.086765796,0.80708134,0.7796092,0.8350768,0.28203234,0.48314318,-0.9849401,-0.993135,0.44136983,0.75872785,0.8023358,0.82478637,-0.21003973,0.08890411,-0.040542584,-0.041565508,0.52279687,0.7576116,-0.1164206,-0.032890417,0.43127224,0.57018274,0.8137875,0.84750366,0.58570683,0.7102941,0.76647836,0.8169494,0.66025513,0.7753168,-0.7359707,0.63286555,-0.99923193,-0.99985075,-0.1143743,-0.18524809,0.3593193,0.67891073,0.49053577,0.815391,0.10624022,-0.58775526,0.74167603,0.77230895,-0.8519818,0.46281815
0.99954844,0.9999325,0.99959606,0.9999401,0.9990119,0.9996595,0.9994708,0.99993795,0.9996073,0.9999374,0.9992365,0.99986625,0.99978805,0.99996316,0.99827516,0.9998477,0.99905485,0.999796,0.99898,0.99976933,0.9999763,0.99999774,0.99946326,0.9999356,0.9993624,0.99989206,0.99675936,0.99880356,0.9989478,0.99972564,0.996899,0.9992388,0.99997675,0.9999979,0.99869126,0.99968946,0.9998684,0.9999764,0.9995084,0.9999346,0.99982405,0.9999714,0.99975824,0.99994445,0.99915415,0.9999477,0.99767494,0.9993484,0.9999867,0.99999845,0.997934,0.9995462,0.99976367,0.999974,0.99844575,0.9996298,0.9998631,0.9999759,0.9954164,0.99922067
-0.74130607,-0.7291033,-0.9485708,0.14464979,-0.22493847,-0.121792555,-0.80456495,-0.07017865,-0.68061566,-0.7135456,-0.4215837,-0.2631016,-0.9902176,-0.9987813,-0.87120223,-0.62609434,0.20013173,0.30296716,-0.583487,0.11956122,-0.36342105,-0.33242247,-0.87676555,-0.6410422,-0.85625094,-0.6046298,-0.19658522,-0.23888695,-0.21232897,-0.3564709,-0.19229265,-0.0527561,-0.059595786,-0.5533689,-0.38297638,-0.2067867,-0.9215549,-0.94724363,-0.8454575,-0.624695,-0.70669985,-0.7904593,-0.7973075,-0.86555535,-0.940984,-0.22619514,-0.027103147,-0.3446643,0.30821037,-0.48526284,-0.47812164,-0.6770053,-0.70154774,-0.10914552,0.17078717,-0.49828264,-0.4617238,-0.4733094,-0.85717356,0.3788198
0.99982893,0.99997926,0.9907049,0.9973017,0.97228247,0.9854294,0.93411875,0.9738204,0.99981207,0.9999763,0.98661035,0.99573755,0.9998879,0.999983,0.99963665,0.9999794,0.999846,0.9999783,0.9425253,0.97393215,0.9472732,0.9752516,0.9997776,0.999983,0.99974626,0.99996597,0.97503096,0.98928255,0.999519,0.9999124,0.99955463,0.9999297,0.9906305,0.9972368,0.9571543,0.9813055,0.99992,0.99998695,0.9997098,0.99996907,0.9999277,0.9999897,0.99988306,0.99997944,0.9992306,0.99995637,0.99958324,0.99993414,0.96877897,0.98211086,0.99974656,0.99996537,0.9997297,0.99997085,0.949254,0.97948813,0.9998761,0.99997926,0.97253597,0.99258006
0.37677035,0.5394336,-0.106416695,0.6515916,0.87453717,0.91593903,0.04449674,0.5263965,-0.99483836,-0.9981019,0.38127258,0.55827874,0.78149235,0.7860713,0.2655682,0.7499465,-0.96696854,-0.98492694,0.12051615,0.52419305,0.058421765,0.21204361,0.3319516,0.5408539,0.3257233,0.5210084,0.5041691,0.613649,0.5798371,0.68461835,0.57891506,0.6969499,0.45797306,0.48077926,0.3653777,0.4760506,0.58796805,0.6478885,0.41670638,0.5895138,0.478446,0.5316354,0.3602407,0.46081138,-0.27539515,0.6022413,0.64635825,0.70005274,0.4512469,0.43114647,0.98598677,0.9952781,0.5995932,0.80578035,0.49324524,0.28704408,0.5212611,0.56480247,-0.9822006,-0.9533321
0.25901252,0.51661795,-0.8979069,0.36973536,0.43652844,0.59236145,-0.61463445,0.29208013,0.2311572,0.38760886,0.047233425,0.34018525,-0.6396359,-0.89042115,-0.11473989,0.6765713,0.42683625,0.522723,-0.558447,0.0725411,-0.11110864,-0.01716615,-0.1354745,0.6822299,-0.21351422,0.45709875,-0.21867661,-0.22898725,0.13149525,0.061708204,0.14982344,0.41477713,-0.02104713,-0.49499768,0.23569638,0.54472303,0.49842572,0.6526812,-0.16952135,0.52343225,0.86710024,0.9180083,0.40162244,0.43959755,-0.795088,0.56870806,0.09924342,-0.16279636,0.09034853,-0.6452041,0.47211096,0.40738115,-0.1670898,0.51813346,0.21502452,-0.3817834,0.30839196,0.41887656,-0.79206306,0.5623576
0.2638549,0.30964723,0.2321138,0.2811144,0.41664252,0.4013256,0.012680387,0.13262962,-0.9998916,-0.9999869,0.860864,0.902425,0.337978,0.32743892,0.22127455,0.34485182,0.32618973,0.3904796,0.20472448,0.2887435,0.14019516,0.20845659,0.2910912,0.32380688,0.2818016,0.31198278,0.9853732,0.9940442,0.35627148,0.4151438,0.3253687,0.31720725,-0.9999335,-0.99998945,0.33223692,0.38832623,0.24475032,0.23412763,-0.9996615,-0.9999673,0.30278137,0.3103559,0.35925645,0.3947555,0.12812985,0.27288982,0.7881655,0.866891,0.81634015,0.847959,0.856176,0.9004762,0.32134607,0.35985965,0.16941625,0.19619858,0.37769574,0.36916134,0.11951013,0.26784074
-0.9476112,-0.96978515,-0.89998657,-0.2974597,-0.2663905,-0.2464351,-0.89313895,-0.68931496,-0.9366125,-0.964148,-0.51569754,-0.5169651,-0.9734283,-0.99345464,-0.8598817,-0.7782846,-0.15224734,-0.08210888,-0.7019482,-0.36728692,-0.81076,-0.8532451,-0.951921,-0.9575933,-0.9054658,-0.8536344,-0.576502,-0.67585146,-0.29606315,-0.40412635,-0.43146184,-0.5348075,-0.31640303,-0.5799693,-0.7249044,-0.73808247,-0.98759,-0.9955299,-0.8667392,-0.8345193,-0.9824009,-0.9936392,-0.9348075,-0.9648437,-0.95717335,-0.8273835,-0.23050989,-0.4132547,-0.6198357,-0.90794873,-0.079430714,-0.21802013,-0.75331736,-0.5004743,-0.3559093,-0.7600844,-0.6301047,-0.69237274,-0.8957457,-0.4399012
0.014116929,0.23184015,-0.5798219,0.50584865,0.2736187,0.32047272,-0.31844148,0.35707167,-0.5015294,0.1107535,0.05239224,0.23363678,0.30161625,0.5213611,-0.52731556,0.48419738,0.48597565,0.5242178,0.12648623,0.29185244,-0.9898261,-0.99573797,-0.060397353,0.32185385,0.55427796,0.5144695,-0.2520779,0.049778637,-0.52968454,-0.6057299,0.09373278,0.38885728,-0.10156199,0.010334511,0.07935392,0.1875083,0.5449586,0.5474178,0.16940634,0.25621197,0.43685967,0.4571599,0.2261317,0.3589399,-0.851358,0.31818086,-0.99963796,-0.9999374,-0.08846477,-0.14242443,0.015091466,0.37950432,0.026567837,0.4903164,0.07075528,-0.6059204,0.3793733,0.34308335,-0.87010694,0.364944
-0.633413,-0.6728722,-0.6618139,-0.65392697,-0.98982894,-0.9968016,-0.66458094,-0.68745077,-0.9998397,-0.99997914,-0.48847958,-0.5418369,-0.9628765,-0.9886083,-0.89957446,-0.9076794,-0.99619883,-0.99891114,-0.732561,-0.73579854,-0.66554326,-0.6932085,-0.5987107,-0.69732296,-0.53809947,-0.5884529,-0.7993918,-0.85226154,-0.689867,-0.7380672,-0.68457544,-0.78269625,-0.56384236,-0.5151819,-0.45257467,-0.524507,-0.66437525,-0.77365804,-0.58643824,-0.7323833,-0.61794645,-0.73647445,-0.4694286,-0.5391532,-0.71139973,-0.61005825,0.51937044,0.6130196,-0.7072909,-0.8031412,-0.977587,-0.9925925,-0.74372643,-0.8199167,-0.03499339,-0.100139916,-0.3823176,-0.53203106,-0.97894526,-0.9799886
-0.87772584,-0.91409785,-0.9144925,-0.9651508,-0.7634814,-0.83419776,-0.8540529,-0.92160606,-0.8701458,-0.9345913,-0.85931623,-0.9276477,-0.5904749,-0.78371537,-0.460735,-0.40704033,-0.7875296,-0.8696663,-0.70456046,-0.78010285,-0.8385408,-0.89276665,-0.78690284,-0.90304697,-0.31125873,-0.53040165,-0.9996151,-0.999921,-0.34027904,-0.38407522,-0.38784242,-0.4664231,-0.4988015,-0.21613424,-0.35014066,-0.43183666,-0.4241636,-0.60965395,-0.36034748,-0.6853622,-0.012563372,-0.27602646,-0.25070715,-0.41619313,-0.45176935,-0.50024295,-0.708423,-0.78175086,-0.9986585,-0.99976355,-0.9998546,-0.9999854,-0.4400951,-0.54287124,-0.6927634,-0.8351451,0.52318424,0.42358002,-0.7125445,-0.71096206
0.7003127,0.8110266,0.6898562,0.7854051,0.97465885,0.98861223,0.6554746,0.774942,0.96908945,0.98582333,0.7550949,0.8200163,0.97369415,0.98440534,0.9439082,0.9855736,0.96924335,0.9854603,0.59789133,0.702722,0.63277537,0.7187275,0.77668744,0.83947295,0.95847934,0.9747162,-0.99645025,-0.99892575,0.94936985,0.97531366,0.91020525,0.95385146,0.89687556,0.97042865,0.96585584,0.9844791,0.97542495,0.985607,0.9559139,0.9680847,0.976058,0.9842995,0.97610694,0.9862188,0.8834103,0.9577938,0.6322302,0.72876155,-0.9870481,-0.996622,-0.9980672,-0.9996426,0.9552225,0.9820349,0.6863081,0.6976839,0.97258884,0.98287797,0.9261871,0.9774181
-0.81886274,-0.8911156,-0.7870841,-0.85748136,-0.6904368,-0.8020403,-0.87067777,-0.9137864,-0.5869246,-0.6721023,-0.70293623,-0.7844612,-0.81666374,-0.8418091,-0.7283133,-0.8048374,-0.7715089,-0.8395057,-0.77407426,-0.80606306,-0.86481404,-0.9072469,-0.70652497,-0.82988864,-0.6265783,-0.7397043,-0.795511,-0.8582709,-0.85901856,-0.91356987,-0.7368509,-0.83927286,-0.7355893,-0.8031093,-0.66912884,-0.7385201,-0.82941866,-0.91005707,-0.82279325,-0.91205305,-0.51656103,-0.6379887,-0.72145504,-0.8008004,-0.8147754,-0.87165713,-0.8621808,-0.89917254,-0.66839844,-0.78104615,-0.5944144,-0.71543604,-0.73758394,-0.84419984,-0.77306986,-0.855206,-0.61081463,-0.73393285,-0.7776161,-0.7822992
-0.6734012,-0.77268445,-0.5318772,-0.58493173,-0.7935671,-0.89494085,-0.6070414,-0.6871717,-0.70827496,-0.7935545,-0.3164603,-0.40094507,-0.99435955,-0.9984792,-0.4860439,-0.5657462,-0.39424613,-0.49397883,-0.9346395,-0.96316284,-0.1514621,-0.139824,-0.6439423,-0.78196245,-0.70842814,-0.82042754,-0.546617,-0.65198094,-0.8317452,-0.9110384,-0.3967154,-0.53726244,0.78870213,0.8557067,-0.8776941,-0.94073325,-0.6872471,-0.7972504,-0.62060416,-0.7551209,-0.6459016,-0.7546803,-0.71768075,-0.80315834,-0.55674344,-0.6521957,-0.8362416,-0.904853,0.83219177,0.87302995,-0.50830334,-0.64570427,-0.548427,-0.6106912,-0.46564597,-0.6180381,-0.49755648,-0.62930876,-0.22063144,-0.16209733
0.72883105,0.78744423,-0.20632899,-0.123139895,-0.12488484,-0.29462448,-0.11927193,-0.11939481,0.013725223,0.021507522,0.86713237,0.9103091,-0.5728975,-0.70882934,0.15867467,0.24542813,0.19834974,0.11724072,-0.45793328,-0.5002362,-0.3889061,-0.42452145,0.7139257,0.7857483,0.24450436,0.23076288,-0.15784188,-0.18654585,-0.035353076,-0.16083756,0.99254245,0.99786085,-0.13790737,-0.21038622,-0.6557743,-0.8228453,0.589836,0.63001865,0.4829815,0.56378555,0.5459741,0.5946167,0.2830997,0.29173997,-0.2430152,-0.0706037,-0.42649043,-0.45706442,-0.24811654,-0.38086534,0.07974971,0.056729548,0.9320414,0.9683552,-0.13578625,-0.26136252,0.8799709,0.917748,-0.19659209,-0.06684256
0.6436295,0.6971271,-0.013053242,-0.051333923,0.2796619,0.1616148,0.27404684,0.275915,0.302529,0.35092738,0.8084409,0.84237975,0.5116955,0.52880096,0.38977918,0.50112116,0.34592074,0.26828972,0.33664513,0.39426652,0.17522731,0.24652441,0.63481504,0.6988531,0.33993834,0.34135717,0.34513116,0.37919822,0.44342703,0.3990755,0.99814254,0.99961174,0.54903364,0.6263118,-0.02169586,-0.2738961,0.43974382,0.4421738,0.51254225,0.59989685,0.42170593,0.45568278,0.38817728,0.41271964,-0.22220255,-0.15167916,0.35703802,0.46565953,0.4440961,0.4462683,0.5262531,0.5823214,0.72805786,0.8152692,0.2962681,0.3383714,0.58029467,0.61536044,0.16745931,0.19442853
