0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9999629,-0.9986075,0.9999679,-0.99855644,0.99993646,-0.99770606,0.9999648,-0.9985443,0.99995714,-0.9982998,0.9999617,-0.99847925,0.99994934,-0.9984708,0.9999527,-0.99849457,0.9999638,-0.9984228,0.9999688,-0.99858814,0.99996406,-0.9986347,0.9999737,-0.99882597,0.99995726,-0.9981676,0.99997294,-0.9987659,0.99994904,-0.9985938,0.99994063,-0.99747753,0.99996674,-0.998804,0.99995756,-0.99848056,0.9999582,-0.99840647,0.99996305,-0.998573,0.9999573,-0.99854153,0.9999466,-0.99744433,0.9999544,-0.99830997,0.99996024,-0.9984295,0.9999592,-0.99866533,0.99995154,-0.9983608,0.9999646,-0.998598,0.9999792,-0.99901617,0.99995804,-0.9982912,0.99993086,-0.99742883
0.9999943,-0.9995979,0.9999948,-0.9995643,0.9999923,-0.9994323,0.9999942,-0.99955904,0.99999225,-0.99944943,0.99999404,-0.99955314,0.99999297,-0.99959886,0.99999285,-0.99958163,0.9999948,-0.9995567,0.9999947,-0.9995587,0.9999939,-0.99957955,0.9999958,-0.99965024,0.9999936,-0.9994692,0.9999955,-0.99962234,0.9999924,-0.9996061,0.999991,-0.99924845,0.99999493,-0.9996588,0.9999932,-0.9995511,0.9999946,-0.9995905,0.999994,-0.99956805,0.99999374,-0.9995952,0.9999932,-0.99933094,0.9999931,-0.9995134,0.9999927,-0.9994898,0.9999936,-0.99961233,0.99999267,-0.99953,0.9999947,-0.9995989,0.9999964,-0.99969417,0.9999934,-0.99949306,0.9999893,-0.99923974
0.9999721,-0.9988316,0.9999738,-0.9987237,0.99997485,-0.9987476,0.999975,-0.99882513,0.99996537,-0.9985085,0.9999735,-0.9987907,0.9999733,-0.9989965,0.9999693,-0.9988631,0.9999771,-0.998815,0.9999744,-0.9987479,0.99997264,-0.9988473,0.99998045,-0.99902374,0.9999704,-0.9985387,0.999979,-0.9989444,0.99995375,-0.99869114,0.99994415,-0.9975912,0.9999742,-0.998977,0.99996644,-0.9986859,0.9999747,-0.99884874,0.99997306,-0.99882555,0.9999743,-0.99894947,0.99997574,-0.9984574,0.9999708,-0.99872446,0.9999669,-0.9985971,0.9999727,-0.9989644,0.9992473,-0.99007976,0.9999666,-0.99865973,0.9999821,-0.99910325,0.9999716,-0.9986636,0.9999596,-0.9981656
0.99999124,-0.99946827,0.99999166,-0.99941057,0.9999885,-0.999269,0.9999909,-0.9994065,0.99998784,-0.99926496,0.99999094,-0.9994127,0.9999893,-0.9994703,0.99998885,-0.99943966,0.9999905,-0.99934757,0.99999166,-0.99940914,0.99999034,-0.9994324,0.9999934,-0.99953055,0.99999017,-0.9992997,0.99999183,-0.99944186,0.9999885,-0.9994858,0.99998635,-0.9990252,0.9999926,-0.9995638,0.9999892,-0.999394,0.9999901,-0.9993954,0.9999908,-0.9994306,0.99999034,-0.9994628,0.99998975,-0.9991372,0.99998945,-0.99936277,0.99998873,-0.99932224,0.99999005,-0.9994813,0.99998903,-0.9993896,0.99999166,-0.9994631,0.9999941,-0.9995753,0.9999899,-0.9993356,0.999984,-0.9990222
0.81432915,-0.6146844,0.8351227,-0.62106276,0.8399155,-0.61588246,0.8150138,-0.60381866,0.8193652,-0.60359114,0.815127,-0.61387527,0.81571925,-0.6175582,0.8045244,-0.59247965,0.9999981,-0.9997728,0.82680696,-0.62121636,0.8052524,-0.6093135,0.81961244,-0.61751336,0.83055204,-0.61615777,0.82547027,-0.62527233,0.7978198,-0.63335824,0.8167641,-0.57621104,0.8084186,-0.622094,0.9999974,-0.99976844,0.8281093,-0.61608386,0.8041765,-0.60838234,0.83604777,-0.6469192,0.83250743,-0.56641454,0.82296795,-0.61420375,0.80051607,-0.5828908,0.7899649,-0.61480606,0.80832976,-0.6151548,0.8198971,-0.6192434,0.99999875,-0.9998499,0.8116975,-0.5851963,0.81346536,-0.5708654
0.9999947,-0.999622,0.9999952,-0.9995908,0.9999931,-0.99947864,0.99999464,-0.999585,0.9999928,-0.9994825,0.9999945,-0.9995808,0.99999356,-0.99962825,0.9999934,-0.99960864,0.9999952,-0.9995814,0.9999951,-0.9995863,0.99999434,-0.99960345,0.99999607,-0.99967015,0.99999416,-0.9995035,0.9999958,-0.9996432,0.99999297,-0.99963385,0.9999917,-0.9992995,0.9999953,-0.9996812,0.9999937,-0.9995781,0.999995,-0.999616,0.99999446,-0.9995943,0.9999942,-0.9996218,0.99999386,-0.99938405,0.99999356,-0.9995439,0.99999326,-0.9995214,0.9999941,-0.99963766,0.99999326,-0.99956137,0.99999505,-0.99962324,0.99999666,-0.99970835,0.99999386,-0.99952453,0.9999901,-0.9992904
0.99999684,-0.9997306,0.9999971,-0.9997022,0.9999966,-0.9996732,0.9999968,-0.99970156,0.99999565,-0.99962366,0.9999967,-0.9996991,0.9999966,-0.99975455,0.9999961,-0.99972576,0.999997,-0.9996926,0.9999971,-0.9997009,0.9999965,-0.9997074,0.99999756,-0.9997579,0.9999966,-0.9996499,0.9999974,-0.9997345,0.99999624,-0.9997566,0.99999535,-0.99950933,0.99999726,-0.99977636,0.9999962,-0.99969476,0.99999696,-0.9997253,0.99999666,-0.9997061,0.9999967,-0.9997386,0.9999969,-0.9995994,0.99999624,-0.9996758,0.9999959,-0.9996512,0.9999966,-0.99974495,0.9999962,-0.99969417,0.99999714,-0.9997322,0.99999774,-0.9997725,0.99999636,-0.99965996,0.9999944,-0.99950695
-0.061238997,0.0638518,0.033055697,0.019141855,-0.29623917,-0.20543957,-0.08192975,0.103770144,0.19008318,-0.09558181,-0.0053371894,0.009735107,-0.17237784,0.17201266,-0.036336288,0.0719237,-0.05988291,0.09047867,0.0037860242,0.007173378,-0.027624609,0.017411985,-0.084929995,0.071693264,0.051285077,-0.09520396,0.0005234023,0.014871548,0.04660858,-0.09868638,-0.08576529,0.11495138,-0.13217986,0.08543929,-0.04297836,0.056310285,-0.0068040225,0.055687454,-0.093491785,0.06350754,-0.06252495,0.020398075,-0.25892994,-0.22959791,-0.040168986,0.09912778,0.016655609,-0.08831826,0.17720205,0.12936616,0.094967,-0.051364403,-0.00081727264,0.00970785,-0.030448293,0.03379815,-0.057153594,0.092697896,0.07394249,0.063430265
0.9999963,-0.9997011,0.99999654,-0.9996715,0.99999577,-0.9996238,0.99999624,-0.99967015,0.9999949,-0.9995844,0.9999961,-0.9996665,0.9999958,-0.99972105,0.9999954,-0.999694,0.99999654,-0.99966234,0.99999654,-0.9996694,0.9999959,-0.99967855,0.9999972,-0.99973375,0.999996,-0.9996107,0.99999696,-0.9997094,0.9999954,-0.99972415,0.99999446,-0.9994527,0.9999968,-0.9997506,0.9999955,-0.9996623,0.9999965,-0.99969566,0.99999607,-0.9996752,0.9999961,-0.99970734,0.9999961,-0.9995429,0.9999955,-0.99964005,0.9999952,-0.99961483,0.99999595,-0.99971586,0.9999954,-0.99965817,0.9999966,-0.99970275,0.99999744,-0.9997548,0.9999957,-0.9996235,0.9999933,-0.99944806
0.99998206,-0.99914634,0.999984,-0.9990957,0.99996454,-0.9984474,0.9999821,-0.9990764,0.99997705,-0.9988853,0.99998134,-0.9990581,0.9999729,-0.9990045,0.9999761,-0.99905956,0.999985,-0.9991193,0.9999838,-0.9990853,0.99998266,-0.9991628,0.9999875,-0.99928504,0.9999778,-0.99881315,0.9999871,-0.9992474,0.9999704,-0.9990282,0.9999684,-0.9983322,0.9999827,-0.9992331,0.9999797,-0.99907696,0.9999823,-0.999104,0.99998254,-0.99913394,0.9999778,-0.99906546,0.9999704,-0.99826485,0.9780256,-0.8999055,0.99997914,-0.9989817,0.99998003,-0.99917674,0.999975,-0.9989507,0.9999825,-0.9991244,0.9999912,-0.999445,0.9999795,-0.9989415,0.9999635,-0.9983221
0.8666728,-0.8017585,0.8572679,-0.7987961,0.89380014,-0.7955006,0.844799,-0.74102056,0.8639374,-0.79375064,0.8856691,-0.82312405,0.9300009,-0.81429136,0.9167266,-0.83300066,0.93118,-0.8492324,0.8852636,-0.8290458,0.93328863,-0.8478046,0.836815,-0.7765206,0.9992606,-0.98824054,0.9416887,-0.8670538,0.9984405,-0.9857839,0.8270108,-0.8016301,0.9343345,-0.85074866,0.8681543,-0.80056596,0.9986483,-0.98426634,0.86073714,-0.7879469,0.9989057,-0.98734295,0.9436962,-0.83473015,0.86483663,-0.80495536,0.8325375,-0.7137313,0.87134224,-0.8202629,0.87441576,-0.8134484,0.9987214,-0.9852373,0.9993401,-0.9901628,0.9299963,-0.81026715,0.8680604,-0.7845676
0.9999996,-0.99993247,0.99999976,-0.99994487,0.99999976,-0.99994,0.99999976,-0.9999444,0.99999964,-0.9999265,0.99999976,-0.9999427,0.9999996,-0.99994177,0.9999995,-0.9999364,0.99999976,-0.9999404,0.99999976,-0.9999423,0.9999997,-0.99994373,0.99999976,-0.99995244,0.99999976,-0.99993676,0.99999976,-0.99994814,0.9999997,-0.9999544,0.9999996,-0.99989855,0.9999997,-0.99994797,0.99999964,-0.99994093,0.99999976,-0.9999468,0.9999996,-0.9999278,0.99999976,-0.99995553,0.99999976,-0.9999247,0.9999995,-0.99991757,0.99999964,-0.9999321,0.9999997,-0.99995226,0.9999997,-0.99994135,0.99999976,-0.9999489,0.99999976,-0.9999477,0.9999997,-0.99993443,0.9999992,-0.9998676
0.8038658,-0.6531108,0.82398206,-0.6629724,0.8242886,-0.64073753,0.8064948,-0.646358,0.66702497,-0.44018233,0.99999917,-0.99987876,0.8196624,-0.6689234,0.7978822,-0.63569176,0.8034479,-0.6364276,0.8168671,-0.66456145,0.8010923,-0.65271693,0.81161016,-0.66363436,0.8145025,-0.6580499,0.82462883,-0.67344916,0.7871155,-0.6642506,0.79411936,-0.61973673,0.9999993,-0.9999101,0.999999,-0.99987537,0.8167646,-0.6554001,0.80575347,-0.65838027,0.84187615,-0.6981912,0.8288698,-0.6221326,0.80847144,-0.6526726,0.7919258,-0.6272385,0.7824018,-0.6518837,0.79124486,-0.64666075,0.82337624,-0.6768624,0.8203108,-0.667629,0.7990091,-0.6336098,0.78686464,-0.6013806
0.99999374,-0.99957114,0.9999943,-0.99953604,0.9999912,-0.99937993,0.9999937,-0.9995304,0.9999915,-0.9994149,0.99999344,-0.9995235,0.99999213,-0.999566,0.9999921,-0.9995516,0.99999434,-0.99953,0.9999942,-0.99953026,0.9999934,-0.9995538,0.9999954,-0.9996281,0.99999297,-0.9994314,0.9999951,-0.99959975,0.9999914,-0.9995735,0.99999,-0.9991942,0.9999944,-0.99963456,0.99999255,-0.99952227,0.99999404,-0.9995627,0.99999344,-0.999541,0.999993,-0.9995651,0.99999225,-0.9992728,0.9999923,-0.99947953,0.999992,-0.9994581,0.99999297,-0.9995864,0.9999919,-0.99949646,0.99999416,-0.9995712,0.9999962,-0.9996788,0.9999927,-0.9994598,0.9999881,-0.9991854
0.99999356,-0.99957067,0.99999416,-0.99953604,0.99999094,-0.99937814,0.9999935,-0.99952954,0.9999913,-0.9994152,0.9999933,-0.99952376,0.9999919,-0.99956495,0.9999919,-0.9995512,0.9999942,-0.9995294,0.9999941,-0.99953145,0.9999932,-0.9995539,0.9999953,-0.99962807,0.9999927,-0.99943143,0.99999505,-0.9995992,0.9999911,-0.9995726,0.9999897,-0.9991958,0.9999942,-0.99963427,0.9999924,-0.9995221,0.99999386,-0.99956214,0.9999933,-0.99954164,0.99999285,-0.99956405,0.9999921,-0.9992725,0.99999213,-0.99947894,0.9999919,-0.9994603,0.99999285,-0.9995872,0.99999166,-0.99949646,0.999994,-0.99956995,0.99999607,-0.9996781,0.99999255,-0.9994599,0.9999877,-0.9991854
0.9442581,-0.8221873,0.96975213,-0.86952597,0.92588884,-0.85034585,0.9559346,-0.83736986,0.9559527,-0.83776146,0.9596888,-0.85435003,0.9651858,-0.8690742,0.9609731,-0.85705596,0.96369195,-0.85183066,0.95602345,-0.8418143,0.96505004,-0.8702373,0.9726518,-0.88501513,0.9864371,-0.9282151,0.9729624,-0.88488036,0.9425207,-0.84412175,0.9441448,-0.79346246,0.95238817,-0.8477718,0.95917535,-0.8532007,0.96691436,-0.86400974,0.967836,-0.8763907,0.97356975,-0.8959216,0.9559379,-0.8804355,0.9745308,-0.8834071,0.98433465,-0.92567813,0.84351224,-0.5757386,0.9526451,-0.8407162,0.96996385,-0.87906563,0.97379,-0.8890844,0.97246176,-0.87639755,0.954909,-0.8137097
0.9999936,-0.9995608,0.99999386,-0.99951017,0.9999938,-0.99950707,0.9999935,-0.99951464,0.99999136,-0.99940026,0.99999344,-0.99951696,0.9999934,-0.99961066,0.9999924,-0.9995575,0.99999386,-0.9994962,0.99999404,-0.99951845,0.9999927,-0.9995199,0.9999949,-0.999596,0.9999934,-0.9994476,0.9999944,-0.9995563,0.9999931,-0.99962574,0.99999136,-0.9992533,0.99999434,-0.999628,0.9999922,-0.9995025,0.99999386,-0.9995521,0.999993,-0.99951637,0.99999356,-0.9995823,0.9999941,-0.9993871,0.99999243,-0.9994765,0.9999919,-0.9994466,0.9999933,-0.9995948,0.99999255,-0.99951816,0.99999416,-0.99956536,0.99999475,-0.9996002,0.99999285,-0.99945766,0.99998945,-0.99923646
0.99862415,-0.982798,0.99878997,-0.98262334,0.9986584,-0.98096025,0.9985738,-0.981269,0.99856997,-0.98063076,0.9985362,-0.98125833,0.9986881,-0.9845725,0.99844235,-0.9821254,0.9984231,-0.9791773,0.9994606,-0.98947716,0.99860233,-0.98273003,0.9988577,-0.9840486,0.9987089,-0.98112816,0.9986746,-0.9821293,0.9982562,-0.9828356,0.9983329,-0.9754293,0.9986814,-0.9844476,0.9985335,-0.98205465,0.99947506,-0.99018365,0.99847007,-0.9813517,0.9986976,-0.9840148,0.9987526,-0.9781591,0.99835944,-0.9795528,0.99846226,-0.98015606,0.9993099,-0.9897174,0.9982949,-0.9803324,0.99842626,-0.9807302,0.9987396,-0.98357004,0.9984718,-0.9793955,0.9980644,-0.9745704
0.9999994,-0.9999081,0.9999994,-0.9998965,0.9999994,-0.9998937,0.99999934,-0.99989766,0.9999991,-0.9998692,0.99999934,-0.99989545,0.99999934,-0.99992067,0.9999992,-0.9999085,0.9999994,-0.99989194,0.9999994,-0.9998977,0.9999993,-0.999898,0.9999995,-0.9999172,0.99999934,-0.99987835,0.99999946,-0.99990696,0.9999993,-0.99991864,0.9999991,-0.9998277,0.99999946,-0.9999252,0.9999992,-0.9998942,0.9999994,-0.9999067,0.99999934,-0.99989855,0.99999934,-0.99991226,0.9999994,-0.9998682,0.9999992,-0.9998887,0.99999917,-0.9998783,0.99999934,-0.9999135,0.9999992,-0.9998952,0.9999994,-0.9999085,0.9999995,-0.99991965,0.9999993,-0.9998828,0.99999887,-0.9998272
0.9700138,-0.8757652,0.97820437,-0.892358,0.97619915,-0.88218623,0.8763805,-0.69933313,0.9718214,-0.8759887,0.973718,-0.8852214,0.9829033,-0.91778535,0.9724162,-0.8832516,0.96227586,-0.8522034,0.9620746,-0.8493472,0.96084344,-0.85982543,0.979877,-0.9027113,0.98974186,-0.93328273,0.9656228,-0.86600804,0.989387,-0.94611406,0.9676137,-0.85157394,0.8769789,-0.7236623,0.9106817,-0.7560146,0.98103493,-0.9047612,0.9638267,-0.8634304,0.9920066,-0.950081,0.94497365,-0.77894336,0.97001964,-0.87349427,0.99998885,-0.9993186,0.96930885,-0.88240296,0.9688527,-0.87757796,0.98409486,-0.91660434,0.9905985,-0.9426622,0.9743227,-0.8796729,0.9625819,-0.8379336
0.9999992,-0.9998915,0.9999993,-0.99987936,0.9999992,-0.99987763,0.99999917,-0.9998789,0.99999887,-0.9998467,0.99999917,-0.9998784,0.99999917,-0.9999069,0.99999905,-0.9998926,0.9999992,-0.9998728,0.9999993,-0.9998801,0.9999991,-0.9998794,0.9999994,-0.99990106,0.99999917,-0.99985796,0.9999993,-0.9998896,0.9999991,-0.999906,0.99999887,-0.9998016,0.9999993,-0.9999094,0.999999,-0.9998759,0.9999992,-0.99989045,0.9999991,-0.9998764,0.99999917,-0.99989706,0.9999993,-0.9998463,0.99999905,-0.9998685,0.9999989,-0.99985826,0.99999917,-0.99989915,0.99999905,-0.99987805,0.9999993,-0.99989164,0.99999934,-0.999901,0.9999991,-0.99986243,0.99999857,-0.99979943
0.9999969,-0.9997295,0.9999971,-0.99970156,0.99999696,-0.99969214,0.99999684,-0.99970233,0.99999577,-0.99962676,0.99999684,-0.9997015,0.9999968,-0.999763,0.99999624,-0.99972975,0.9999971,-0.9996911,0.99999714,-0.9997031,0.9999965,-0.99970555,0.99999756,-0.9997558,0.9999968,-0.999656,0.9999973,-0.9997278,0.99999654,-0.99976635,0.99999565,-0.99952483,0.9999974,-0.9997788,0.99999624,-0.9996954,0.999997,-0.9997267,0.9999967,-0.99970883,0.9999969,-0.9997439,0.99999714,-0.99961746,0.99999624,-0.99967456,0.999996,-0.99965465,0.99999666,-0.9997463,0.99999636,-0.9997007,0.9999972,-0.9997339,0.9999976,-0.999764,0.9999965,-0.99966383,0.99999464,-0.99951386
0.013144529,0.0026711386,0.07143792,-0.0031198089,0.030323302,0.054702166,0.9999957,-0.9996383,0.085810386,-0.016740024,0.04010074,-0.016527753,0.014264126,0.021326989,0.99999475,-0.9996621,0.007308518,0.018868404,0.06581416,-0.022942435,-0.1352897,0.09104608,0.0161189,0.010042529,0.06696552,-0.010734622,0.04892753,-0.023158127,-0.004017093,-0.03875737,0.012648746,0.03319138,-0.014959535,0.0037950925,0.010098058,0.01595504,0.04976332,0.016689695,0.9999955,-0.9996447,0.99999547,-0.99967533,0.04290116,0.09780432,0.040978994,0.0041481615,0.03880431,0.016918616,-0.024122057,-0.021113323,0.00041643155,-0.010945178,0.024962217,-0.0051303185,0.019052409,0.0036338752,0.9999951,-0.99958605,0.027709847,0.046649028
0.8415307,-0.6384869,0.8527979,-0.6330762,0.83591056,-0.5972696,0.8305117,-0.61152834,0.8426559,-0.61694425,0.8301329,-0.6197466,0.8394339,-0.63854754,0.82818,-0.61297774,0.8202674,-0.59414744,0.9282643,-0.7592871,0.82550627,-0.62252647,0.8418326,-0.6305304,0.8547876,-0.63583845,0.8341036,-0.6214226,0.8130294,-0.6402251,0.82686836,-0.5748401,0.83515745,-0.64680994,0.81687635,-0.6016381,0.9296848,-0.76122975,0.8244788,-0.6228529,0.8474764,-0.6522443,0.8428306,-0.5646856,0.81641036,-0.58971035,0.81930393,-0.59083116,0.9173313,-0.7658379,0.8140307,-0.6085255,0.81628054,-0.6035519,0.84566605,-0.64608806,0.83065623,-0.5950149,0.8138579,-0.5585209
0.9999819,-0.9991425,0.9999839,-0.9990932,0.99996406,-0.9984304,0.99998194,-0.9990717,0.99997693,-0.9988815,0.9999812,-0.9990552,0.99997264,-0.9990002,0.999976,-0.99905723,0.99998486,-0.99911416,0.99998367,-0.99908245,0.99998254,-0.9991598,0.99998736,-0.99928296,0.99997765,-0.99880725,0.99998707,-0.99924475,0.9999701,-0.9990233,0.9999682,-0.9983261,0.99998266,-0.9992311,0.990396,-0.9439586,0.9999822,-0.999102,0.99998236,-0.9991301,0.9999777,-0.99906194,0.9999702,-0.998255,0.9999769,-0.9989315,0.99997896,-0.99897844,0.9999798,-0.99917173,0.9999748,-0.9989463,0.99998236,-0.99912155,0.9999911,-0.99944305,0.99997926,-0.99893504,0.9999633,-0.9983153
0.9959265,-0.9678139,0.9968256,-0.96995825,0.99747306,-0.973168,0.99585444,-0.96566814,0.9999962,-0.9996554,0.99619156,-0.96787685,0.99633926,-0.97156304,0.9954323,-0.9660506,0.9955362,-0.96250457,0.99587744,-0.9651048,0.99538624,-0.96525246,0.9965423,-0.96995723,0.9965013,-0.9679141,0.99999774,-0.99975973,0.9956626,-0.9709583,0.995549,-0.95868695,0.99654573,-0.97238415,0.9953783,-0.96464556,0.99718446,-0.97301847,0.9999971,-0.9997301,0.99692506,-0.97393167,0.99736375,-0.9678831,0.9965927,-0.9700173,0.99450105,-0.9587175,0.9772853,-0.9114019,0.9953696,-0.9655518,0.996456,-0.97004116,0.99999803,-0.999795,0.9999968,-0.99968725,0.99529976,-0.95893204
0.9999767,-0.9989672,0.9999784,-0.99887955,0.99997175,-0.9986519,0.99997675,-0.9988842,0.99997,-0.9986429,0.99997723,-0.99890906,0.99997294,-0.9989901,0.9999713,-0.9989168,0.9999788,-0.9988758,0.999977,-0.9988355,0.99997526,-0.99892503,0.9999823,-0.9990882,0.99997514,-0.9986989,0.999982,-0.9990466,0.9999714,-0.9990377,0.99996704,-0.99824893,0.9999793,-0.99912155,0.9999731,-0.9988686,0.99997747,-0.9989377,0.9999761,-0.9989191,0.9999755,-0.998984,0.99997467,-0.9984155,0.9999725,-0.998779,0.9999727,-0.99876595,0.9999749,-0.9990265,0.9999717,-0.99883914,0.9999786,-0.9989838,0.9999841,-0.9991702,0.99997395,-0.998738,0.99995935,-0.99816555
0.99997026,-0.9987859,0.99996924,-0.9985885,0.99996233,-0.9983683,0.9999717,-0.9987292,0.9999632,-0.9984493,0.9999688,-0.9986614,0.99996597,-0.9988209,0.9999647,-0.99875575,0.9999731,-0.99868906,0.99997383,-0.9987338,0.99996996,-0.9987781,0.9999786,-0.9989675,0.99996895,-0.9984971,0.99997634,-0.9988605,0.99996305,-0.99885726,0.9999572,-0.9979337,0.99997413,-0.9989811,0.999965,-0.99865437,0.999971,-0.9987423,0.99997216,-0.99880457,0.9999689,-0.99880975,0.9999668,-0.99811196,0.99996567,-0.99858606,0.99996495,-0.998546,0.999969,-0.9988801,0.9999644,-0.9986507,0.9999736,-0.9988331,0.9999819,-0.9990961,0.9999681,-0.9985602,0.9999509,-0.99792296
0.9999925,-0.99952227,0.99999315,-0.9994855,0.9999888,-0.9992794,0.99999243,-0.99947757,0.9999899,-0.9993536,0.9999922,-0.9994708,0.9999902,-0.99950486,0.99999046,-0.9994975,0.9999933,-0.99948114,0.9999931,-0.99948,0.9999922,-0.9995086,0.9999945,-0.9995887,0.9999914,-0.99936306,0.9999943,-0.9995588,0.99998933,-0.9995146,0.9999878,-0.9990985,0.9999932,-0.99959016,0.9999911,-0.99947023,0.99999285,-0.9995121,0.9999922,-0.99949294,0.99999154,-0.9995104,0.9999903,-0.9991631,0.99999076,-0.99941903,0.99999064,-0.9994034,0.99999154,-0.99953836,0.99999017,-0.99943596,0.9999929,-0.99952024,0.9999956,-0.9996505,0.99999124,-0.9993992,0.9999855,-0.9990869
-0.012818156,0.035224617,0.15288915,-0.055181563,-0.31407964,-0.16587421,0.049003553,0.020550657,0.25149527,-0.13157982,0.09019539,-0.04931275,0.051677022,0.021032622,0.114333466,-0.026459314,0.13069159,-0.031082923,0.089025706,-0.044198867,0.12035082,-0.0762842,0.11776384,-0.059136465,0.4020893,-0.3202375,0.1832718,-0.103491545,0.1294088,-0.14700599,0.084078945,0.011776037,0.0015452319,-0.0014263885,0.05510132,-0.0057935514,0.14008503,-0.03835156,0.08528726,-0.05187199,0.15881886,-0.123072244,-0.26697245,-0.1944794,0.16088004,-0.033563446,0.35346484,-0.30229276,0.24575268,0.079137646,0.21476485,-0.12781012,0.16034977,-0.09286497,0.12506178,-0.06552265,0.1449617,-0.03815623,0.17807926,-0.0019191033
-0.25451693,0.021349609,-0.1405046,-0.07603664,-0.23300682,0.08723895,-0.6090106,0.37941265,-0.09740484,-0.07104949,-0.17622845,-0.051080763,-0.36655274,0.2798495,-0.49328554,0.3052205,-0.22251168,0.045647677,-0.40430313,0.10857348,-0.31361353,0.13395661,-0.21291716,-0.02114398,0.99804676,-0.97526854,-0.26036128,0.07439004,0.95878035,-0.8717594,-0.355119,0.004499122,-0.40337512,0.20538063,-0.20868422,0.00682432,0.9636059,-0.860691,-0.3267678,0.064640604,0.96608937,-0.87410814,-0.2696307,0.18201448,-0.2346157,-0.0019007078,-0.6350616,0.4406988,-0.19921081,-0.06381319,-0.20894843,-0.016947277,0.9647409,-0.8693857,0.96402043,-0.8647069,-0.3420213,0.29939604,-0.24437185,0.05527519
-0.36120093,0.29463327,-0.3835004,0.18369061,-0.38938507,0.28085473,-0.40820593,0.22470903,-0.36386162,0.18186264,-0.4042736,0.19239804,-0.34459695,0.307007,-0.9984214,0.98847103,-0.40994182,0.25461707,-0.3753709,0.17453212,-0.42597649,0.21054563,-0.41326997,0.20046745,-0.8559784,0.75837886,-0.38511646,0.18347736,-0.41792092,0.18567306,-0.432453,0.21969542,0.9999919,-0.99953115,-0.4082361,0.22918752,-0.38324615,0.21553354,0.99999034,-0.9994073,-0.8611567,0.7683175,-0.39387402,0.29543987,-0.33170295,0.29326513,-0.40978214,0.22196501,-0.44405922,0.19584334,-0.43000224,0.20388162,-0.41415158,0.19947353,0.99999404,-0.9995678,-0.4189012,0.21833274,-0.34732565,0.33452514
0.99999475,-0.9996186,0.9999952,-0.99958473,0.9999941,-0.99952376,0.99999475,-0.99958396,0.99999297,-0.99948317,0.9999948,-0.9995887,0.99999416,-0.9996454,0.9999935,-0.9996077,0.9999952,-0.99957377,0.99999493,-0.99957013,0.9999943,-0.9995948,0.99999607,-0.999663,0.9999944,-0.9995108,0.9999958,-0.9996387,0.9999937,-0.9996516,0.9999925,-0.99932903,0.99999547,-0.9996833,0.9999938,-0.99957645,0.999995,-0.99961096,0.9999945,-0.9995913,0.9999946,-0.9996307,0.9999947,-0.9994298,0.9999938,-0.9995468,0.99999356,-0.9995284,0.99999434,-0.99964005,0.9999936,-0.99956894,0.99999523,-0.99962497,0.9999963,-0.9996866,0.99999404,-0.9995259,0.9999906,-0.99930054
0.27395812,-0.33835793,0.2279503,-0.31047916,0.33503214,-0.31294417,0.9302015,-0.8352084,0.37906042,-0.39095506,0.28310552,-0.35255447,0.38120607,-0.2820566,0.09071747,-0.18266125,0.16040795,-0.17166646,-0.004901422,-0.21130027,0.22326097,-0.20562562,0.2539309,-0.32998067,0.63049686,-0.4378404,0.33435825,-0.2968303,0.53790694,-0.4118895,0.05134349,-0.28721842,0.19797033,-0.18692698,0.28591996,-0.3366085,0.61635256,-0.43254638,0.32497907,-0.37070498,0.6316875,-0.4625269,0.28759316,-0.16457991,0.2859744,-0.35717115,0.97539973,-0.913283,0.16031182,-0.29505903,0.29509118,-0.35936102,0.6225575,-0.45389894,0.38805118,-0.23311594,0.46581405,-0.3366717,0.292966,-0.31332874
