0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.060723398,-0.014168238,0.066632554,-0.039908092,0.00877252,0.005134001,-0.01280287,0.3211076,-0.0058901003,0.047377393,0.057492502,-0.008001321,-0.10188506,0.09045716,0.054119587,-0.05570222,0.015796145,-0.095999286,0.12792689,-0.022721045,0.123482,-0.15847866,0.04902258,0.07242631,0.04413131,-0.036365647,0.033701424,0.14654261,0.035442736,-0.0358002,0.03774132,0.1112973,0.09261858,-0.10018575,0.04325477,-0.13527809,0.052855577,-0.034792636,0.04858229,-0.1391626,-0.036718715,0.034927133,0.25847387,-0.09934137,0.032936428,0.016956327,0.025279596,-0.011600972,0.051426973,-0.020289453,0.1251342,-0.029825496,0.01248566,0.033060152,0.048234154,-0.07360775,0.08870939,-0.06839687,0.16317992,-0.06282395
-0.9996552,0.9968882,-0.99964577,0.9971192,-0.9997381,0.99733925,-0.9996712,0.9964571,-0.9997033,0.9972545,-0.9996634,0.9966574,-0.9995265,0.99700737,-0.99968296,0.9965631,-0.99966085,0.99711144,-0.9997206,0.99669236,-0.99976695,0.997494,-0.9997162,0.99720395,-0.99965763,0.99673533,-0.99967116,0.9970048,-0.999644,0.99639755,-0.99975157,0.9969339,-0.99966884,0.99631274,-0.9998895,0.99798316,-0.9997797,0.996669,-0.99966365,0.99655247,-0.99960065,0.9967769,-0.9996817,0.99671793,-0.9996085,0.9963497,-0.9996935,0.9958336,-0.9995564,0.9968269,-0.99957377,0.99601203,-0.9996567,0.996667,-0.9996144,0.9960733,-0.99967,0.99699175,-0.99964744,0.9964717
-0.99963665,0.99580455,-0.99970585,0.99643415,-0.999808,0.9969695,-0.999759,0.9957727,-0.9997595,0.9966982,-0.99979085,0.9961305,-0.99963576,0.99611884,-0.9996877,0.99542564,-0.9996354,0.99628407,-0.99980587,0.9960964,-0.99977696,0.99688923,-0.9997972,0.996786,-0.999646,0.995749,-0.9997809,0.99676937,-0.9997603,0.9956187,-0.99984294,0.99650866,-0.9997849,0.9954083,-0.9998072,0.99730337,-0.99970937,0.995391,-0.99971074,0.99540216,-0.99967194,0.9958941,-0.9997446,0.9958111,-0.9995814,0.9944796,-0.9996625,0.99577266,-0.99966186,0.995951,-0.999695,0.9948891,-0.9997555,0.9958981,-0.99953127,0.9947967,-0.9997389,0.99635226,-0.9997669,0.995939
-0.09974919,0.08480337,-0.11374105,0.06941344,-0.16275033,0.11159011,-0.1801839,0.41220078,-0.19200023,0.16378278,-0.13130715,0.10286955,-0.21130654,0.15563531,-0.10224147,0.042193443,-0.12784846,-0.001562907,-0.101933025,0.11625895,-0.13188523,0.0026191263,-0.10824977,0.15255651,-0.10847293,0.055111032,-0.10550225,0.21743728,-0.08621087,0.030265607,-0.16878858,0.22332439,-0.15147454,0.050137732,-0.16039029,0.0016953035,-0.13167374,0.06918246,-0.13545047,-0.034251265,-0.18581592,0.12247296,-0.024591591,0.082606114,-0.11059207,0.09769466,-0.13325667,0.08411787,-0.08092512,0.060853064,-0.09127119,0.10175117,-0.13294289,0.11324766,-0.12053923,0.03870316,-0.12782794,0.062143188,-0.08192713,0.08683564
-0.99956965,0.99613285,-0.99955904,0.9964294,-0.999665,0.99664974,-0.9995966,0.9956886,-0.9996261,0.9965642,-0.99958044,0.99587715,-0.9994129,0.9962639,-0.99960566,0.9957102,-0.99957925,0.996415,-0.9996465,0.99586856,-0.999706,0.99688303,-0.99964666,0.9965521,-0.9995737,0.9959542,-0.99958694,0.9962793,-0.9995521,0.9955084,-0.99968576,0.9961608,-0.99958026,0.99538183,-0.9998304,0.9973349,-0.999682,0.99567854,-0.99957657,0.9956766,-0.99950176,0.99598974,-0.9996015,0.9959088,-0.99951184,0.9954513,-0.9996135,0.9950561,-0.99944735,0.99603796,-0.99946684,0.9950519,-0.9995711,0.99585295,-0.99951696,0.9951674,-0.99958587,0.996245,-0.99956274,0.99564606
-0.13469434,0.10659834,-0.15097141,0.09261611,-0.19559719,0.13089235,-0.23144409,0.44427904,-0.21906652,0.18069555,-0.17160687,0.12704594,-0.24937445,0.18009785,-0.14093909,0.06334851,-0.16478382,0.017944317,-0.1464409,0.14360245,-0.17135487,0.026490614,-0.17362164,0.19705486,-0.14586689,0.07762237,-0.1362286,0.24211225,-0.122939855,0.050273407,-0.2191049,0.25643393,-0.19464155,0.0740188,-0.20195925,0.024994323,-0.160699,0.08626456,-0.1883169,-0.0034832216,-0.22198805,0.14551058,-0.058719978,0.10323714,-0.14852266,0.120518625,-0.17006502,0.10711944,-0.1117156,0.0774523,-0.1336794,0.12718084,-0.16381891,0.13132198,-0.15800378,0.05964163,-0.16990909,0.08921136,-0.12567356,0.11380708
-0.73320204,0.6269937,0.96462864,-0.82143867,-0.7005644,0.5945662,-0.6316144,0.22157468,-0.7768956,0.6533353,-0.25397956,-0.08931704,-0.42797014,0.5055722,-0.7121756,0.27655423,-0.34621972,0.34624726,-0.64931434,0.28142253,-0.60387945,0.4853113,-0.47748485,0.26858243,-0.5180636,0.2428429,-0.39514557,0.3859383,-0.6839127,0.3007658,-0.65806806,0.264116,-0.60426617,0.17867017,-0.98943317,0.95358056,-0.6841163,0.37850308,-0.63548774,0.1939916,-0.7268652,0.4353055,-0.6032822,0.17504922,-0.6445586,0.2573351,-0.46867284,0.06767945,-0.4695772,0.47907418,-0.22315933,-0.08726884,-0.21659899,-0.1097624,-0.30940506,-0.02836898,-0.7863444,0.70207924,-0.6524934,0.4486177
-0.99936587,0.9914232,-0.9993351,0.99180394,-0.9994651,0.99295086,-0.9994549,0.9902101,-0.99945414,0.99266356,-0.9994757,0.9907609,-0.99931484,0.9910005,-0.9994291,0.9891316,-0.99924386,0.99139184,-0.99946904,0.99076194,-0.99952406,0.9934811,-0.99949217,0.9924631,-0.9992934,0.9898126,-0.99938935,0.9919015,-0.9994285,0.98975515,-0.9995365,0.9911475,-0.9994736,0.98949695,-0.99947965,0.9930531,-0.9993785,0.9890155,-0.9994303,0.98967123,-0.9993363,0.9906608,-0.9994598,0.9902709,-0.9993735,0.98894376,-0.99926835,0.986462,-0.99931663,0.9906856,-0.9994109,0.9895562,-0.99943435,0.9902725,-0.999188,0.98716766,-0.9994273,0.9917278,-0.9994243,0.99053913
-0.99977756,0.99732375,-0.999785,0.9975654,-0.999833,0.9976989,-0.999807,0.9970828,-0.9998231,0.9976882,-0.99982375,0.9972197,-0.9997175,0.997427,-0.99981177,0.99705285,-0.9997843,0.997576,-0.99983835,0.9971813,-0.9998517,0.99791515,-0.99984646,0.9977416,-0.99977505,0.9972111,-0.9997879,0.99742526,-0.99978125,0.9968473,-0.9998577,0.9973633,-0.9998092,0.9967805,-0.9998818,0.9980993,-0.99979573,0.9969218,-0.9997925,0.99698776,-0.9997526,0.9972204,-0.9998102,0.9972084,-0.99975246,0.9967583,-0.9997964,0.99683577,-0.99972,0.9972212,-0.9997511,0.99652314,-0.99978256,0.99705493,-0.9997399,0.9966827,-0.9998037,0.9974531,-0.9997981,0.99702966
-0.99450237,0.98626983,-0.9966558,0.990512,-0.9962324,0.98936075,-0.9930067,0.9867515,-0.99266624,0.9852203,-0.9930893,0.9835075,-0.9944473,0.9896225,-0.99396795,0.9829358,-0.9966839,0.987903,-0.9947949,0.98779684,-0.9956905,0.99059355,-0.9968921,0.9926726,-0.9961901,0.98746973,-0.9916113,0.98675805,-0.9969837,0.99315816,-0.9955922,0.9873743,-0.99290633,0.98701763,-0.99653065,0.9909557,-0.9932998,0.98372716,-0.9925551,0.98392385,-0.9961191,0.9917223,-0.99295396,0.9832805,-0.9930487,0.97989017,-0.9942299,0.9778192,-0.9999083,0.9985215,-0.9961437,0.99054915,-0.99425346,0.98801965,-0.9999004,0.9979663,-0.99398875,0.98725104,-0.9940808,0.98342746
-0.9997704,0.9955804,-0.9997809,0.9959704,-0.99980885,0.9964447,-0.9998007,0.9948355,-0.99980503,0.9962786,-0.99981064,0.9951589,-0.99974436,0.9952796,-0.9997895,0.9942212,-0.9997348,0.99565595,-0.99980766,0.99516094,-0.9998311,0.99673647,-0.999831,0.9962733,-0.9997518,0.99474007,-0.99977434,0.9958011,-0.99979174,0.9945819,-0.9998354,0.9953887,-0.99981046,0.9944414,-0.99981266,0.99649143,-0.99977404,0.9941857,-0.99979085,0.9945315,-0.9997535,0.99511826,-0.99980354,0.99488026,-0.9997666,0.9940678,-0.9997131,0.9926062,-0.99974406,0.99507594,-0.9997857,0.9944798,-0.999791,0.99482447,-0.9996829,0.993169,-0.9997951,0.995771,-0.9997937,0.9950893
-0.9997915,0.9970306,-0.9998546,0.9977072,-0.99990934,0.9981264,-0.999876,0.9971478,-0.9998858,0.9979307,-0.9999006,0.997521,-0.999801,0.99731994,-0.9998356,0.99684525,-0.9998019,0.9974985,-0.99991155,0.99754965,-0.9998901,0.9980175,-0.9999226,0.9982294,-0.99981505,0.9971291,-0.99989676,0.99800694,-0.9998761,0.9970268,-0.9999259,0.9977743,-0.99990046,0.9970516,-0.9999024,0.9982822,-0.9998571,0.996947,-0.99984235,0.9967716,-0.99983186,0.9972803,-0.99986666,0.9971449,-0.99982196,0.9965681,-0.99981385,0.99712825,-0.9998186,0.9972129,-0.99985045,0.9966143,-0.9999002,0.99757016,-0.9997229,0.996212,-0.999869,0.9976424,-0.9998919,0.99743044
-0.662683,0.83615166,-0.66247463,0.8292803,-0.73957396,0.8511642,-0.62502176,0.7829583,-0.68488866,0.84510326,-0.6655616,0.81770813,-0.6488468,0.8497291,-0.64715123,0.8516646,-0.64296824,0.83494514,-0.6904481,0.8374427,-0.68729246,0.8146007,-0.6464199,0.80855554,-0.65195787,0.82775986,-0.6885814,0.8292976,-0.69047433,0.83655334,-0.695462,0.84821635,-0.71195036,0.8450779,-0.9952587,0.9717694,-0.9654172,0.93237746,-0.68765396,0.8513297,-0.6646057,0.8357355,-0.6741861,0.84037787,-0.6640851,0.8481104,-0.71791345,0.702522,-0.65067977,0.8491878,-0.68568796,0.8332468,-0.6697377,0.84185445,-0.6761325,0.80210346,-0.67502046,0.8374088,-0.6493184,0.8225024
-0.9989227,0.99126095,-0.9990285,0.99212396,-0.9992165,0.9925768,-0.99905735,0.99052334,-0.99915856,0.99242294,-0.99917305,0.9910608,-0.9987891,0.9915641,-0.99909395,0.99035686,-0.99896693,0.99193084,-0.99919164,0.99082035,-0.9992766,0.9930918,-0.99924135,0.9924875,-0.9989224,0.9908276,-0.9990708,0.9919021,-0.9990346,0.9901009,-0.99930143,0.9914495,-0.9991355,0.98982894,-0.9993423,0.9933457,-0.9990031,0.9899745,-0.9990362,0.9902427,-0.99887884,0.9910287,-0.99910223,0.9908736,-0.99891186,0.98982006,-0.9989528,0.989341,-0.99879205,0.9911223,-0.99897826,0.9895917,-0.99906164,0.9907975,-0.99876463,0.98914546,-0.99907595,0.99166226,-0.9990761,0.99065167
-0.99996406,0.99863297,-0.99996716,0.99879456,-0.9999713,0.9989631,-0.9999715,0.99841297,-0.9999701,0.99888986,-0.9999726,0.9985094,-0.9999616,0.9985393,-0.9999694,0.99815804,-0.99995977,0.9986603,-0.99997294,0.9985483,-0.9999753,0.9990736,-0.9999747,0.99888694,-0.99996185,0.99830824,-0.99996734,0.99875134,-0.99996924,0.998291,-0.9999767,0.9985929,-0.9999726,0.99824965,-0.99997336,0.9989616,-0.9999658,0.998108,-0.99996996,0.99830884,-0.99996275,0.9985036,-0.9999717,0.9984141,-0.9999655,0.99810904,-0.9999586,0.99736947,-0.99996203,0.9984735,-0.99996805,0.99825585,-0.99996966,0.99838346,-0.9999525,0.99764156,-0.99996865,0.9987197,-0.99996954,0.99846584
-0.99997175,0.9990885,-0.99294937,0.9880473,-0.99998635,0.99939436,-0.9997001,0.9965079,-0.999981,0.99928504,-0.99885255,0.9932885,-0.98625296,0.9895109,-0.9998941,0.9956882,-0.98494744,0.98452693,-0.9988404,0.9929753,-0.99998516,0.99940455,-0.99235725,0.9834294,-0.99977964,0.9961396,-0.9817375,0.9788517,-0.9996836,0.99634254,-0.9996048,0.9960487,-0.9994085,0.9952154,-0.9999799,0.99934226,-0.9999016,0.99720263,-0.9997069,0.9959546,-0.9970033,0.99024475,-0.99965465,0.9962862,-0.9998044,0.99660206,-0.99976456,0.9896079,-0.9974351,0.99579996,-0.99855685,0.99185187,-0.99955034,0.9959194,-0.99983937,0.9940417,-0.99998003,0.99921566,-0.99899,0.9939783
-0.99995345,0.9987485,-0.9737634,0.9745523,-0.9999775,0.9991566,-0.9992372,0.99422145,-0.9999679,0.9989972,-0.99604994,0.98688096,-0.9463508,0.9779221,-0.99977684,0.9928092,-0.94436425,0.966202,-0.9964388,0.9870188,-0.9999754,0.99916774,-0.966355,0.9611571,-0.999528,0.99366874,-0.9181053,0.95014215,-0.9991744,0.99390084,-0.99882054,0.99292904,-0.9981794,0.9915051,-0.9999663,0.99907756,-0.99979687,0.99567926,-0.9992937,0.99336606,-0.99011797,0.9806743,-0.999071,0.99361056,-0.9995607,0.9946191,-0.9994443,0.9801185,-0.9924552,0.99276406,-0.9953484,0.984681,-0.9987569,0.9929442,-0.99966997,0.98986655,-0.9999666,0.9989131,-0.9968322,0.9888059
-0.9996381,0.9977046,-0.9999901,0.9994761,-0.9980958,0.9921588,-0.99250144,0.9836208,-0.9981534,0.99303496,-0.99468786,0.98314613,-0.9953318,0.9872856,-0.9957922,0.9894895,-0.99998343,0.99934685,-0.99533725,0.98519945,-0.9975639,0.9919563,-0.999992,0.9994939,-0.9999822,0.9991918,-0.9925568,0.9825715,-0.9956444,0.98791003,-0.9941552,0.9853442,-0.99506795,0.98628336,-0.999377,0.99444723,-0.9991168,0.9969018,-0.993678,0.9852937,-0.99807143,0.9933223,-0.994562,0.9864702,-0.99313706,0.9843629,-0.99477583,0.9702827,-0.9958317,0.9876084,-0.9973609,0.9918894,-0.99342537,0.9800751,-0.99821,0.99501026,-0.9982086,0.9931145,-0.9993443,0.9976472
-0.3116055,0.17252295,-0.2902327,0.16181423,-0.3149928,0.16478866,-0.3097312,0.12834738,-0.3984872,0.1853206,-0.37025493,0.18000627,0.57088774,-0.303797,-0.31775293,0.108939275,-0.29792723,0.13110362,-0.38187286,0.19207835,-0.30446818,0.17070828,-0.2611676,0.11221619,-0.35223898,0.16524439,0.60042506,-0.3752994,-0.30850583,0.13407616,-0.35054195,0.17369673,-0.3691216,0.20307726,-0.36806902,0.18544085,-0.48650664,0.27304474,-0.31622186,0.15255827,0.5525655,-0.29490367,-0.3183908,0.16405651,-0.27915573,0.12384612,-0.30485073,0.07930882,-0.3288208,0.113380276,-0.39770916,0.21674338,-0.36566854,0.13147531,0.015318164,-0.0550089,-0.299072,0.14222987,-0.3478395,0.18989533
-0.9995777,0.99508756,-0.9996609,0.9958658,-0.99977124,0.9964737,-0.99972093,0.99509007,-0.9997231,0.9961931,-0.9997535,0.9954862,-0.99957794,0.9954347,-0.99964315,0.9946212,-0.9995793,0.995657,-0.999776,0.99550676,-0.9997389,0.9963783,-0.9997769,0.99640286,-0.9995961,0.99503195,-0.99974024,0.99623966,-0.9996997,0.9946964,-0.99981946,0.99600196,-0.99974954,0.994681,-0.999777,0.99688375,-0.9996693,0.9946488,-0.9996612,0.9945806,-0.99961495,0.99517566,-0.9997064,0.9951305,-0.9996002,0.99409616,-0.99961513,0.99498177,-0.9995858,0.99510044,-0.99964833,0.99408245,-0.99972165,0.9952728,-0.9994553,0.9937614,-0.9996914,0.99573165,-0.9997332,0.99533224
0.2937899,-0.3620816,0.31054932,-0.37494564,0.27118146,-0.29537398,0.021546962,-0.81703424,0.2768722,-0.28963754,-0.12754183,-0.69006085,0.6362352,-0.0055905,-0.0068820226,-0.79057586,0.19203146,-0.25607714,0.026041191,-0.7423616,0.26988855,-0.28318456,-0.029711992,-0.58400565,0.043184943,-0.6994351,0.48066005,-0.38502032,0.006885889,-0.77805305,-0.13021876,-0.71154684,0.16203476,-0.81760204,0.28604218,-0.33587012,0.13212916,-0.79277474,0.017616877,-0.76202077,0.26769212,-0.7212274,0.20976228,-0.81705105,0.116389215,-0.7857152,-0.059333317,-0.7956911,0.7394947,0.0070347073,0.042936545,-0.73695034,0.025106205,-0.7447673,0.006443218,-0.76544,0.8879968,-0.34467885,0.037955333,-0.7237056
-0.99934995,0.9945551,-0.99937516,0.99501014,-0.9995352,0.9953241,-0.9994557,0.99423385,-0.9994645,0.9951686,-0.9994699,0.9943676,-0.9992165,0.994807,-0.9994306,0.99410284,-0.9993708,0.99501824,-0.9995098,0.9942533,-0.99955595,0.99562514,-0.9995314,0.99527466,-0.9993503,0.99441826,-0.9994282,0.9949081,-0.99938345,0.9937639,-0.9995824,0.99469846,-0.99941725,0.9934549,-0.99964434,0.99603343,-0.99931663,0.993632,-0.9993859,0.9939419,-0.9992909,0.99438655,-0.99943227,0.9943398,-0.9992976,0.99363697,-0.99939257,0.99381953,-0.9992149,0.9944429,-0.99935126,0.9933844,-0.9993109,0.993981,-0.99924487,0.99349207,-0.9994363,0.9948162,-0.999431,0.99413115
0.99964625,-0.9938453,0.9996146,-0.9940248,0.9997513,-0.9952987,0.99967986,-0.9937825,0.99962413,-0.9941749,0.9997265,-0.99419355,0.9995583,-0.99415493,0.9996455,-0.99292696,0.99958956,-0.9938199,0.9996788,-0.9934959,0.999781,-0.9958187,0.9997156,-0.9946765,0.99955887,-0.992719,0.99964577,-0.99408686,0.9996,-0.9930019,0.9997474,-0.994055,0.9996575,-0.9930435,0.9997953,-0.9953918,0.9996301,-0.99293554,0.999638,-0.99325395,0.99961174,-0.9936807,0.9996827,-0.9937582,0.9995601,-0.99208724,0.9996319,-0.99203366,0.9994924,-0.9929351,0.9996337,-0.99269927,0.99952585,-0.9924595,0.9995471,-0.9920365,0.99970084,-0.99474186,0.99961066,-0.9929565
-0.95911705,0.95924807,-0.9999504,0.99862844,-0.81352156,0.80375046,-0.78025013,0.8117358,-0.85491264,0.8527376,-0.79502225,0.79349655,-0.77178365,0.77986914,-0.7894654,0.8464442,-0.9999221,0.99839854,-0.7625266,0.77952623,-0.85556245,0.84991664,-0.9999683,0.99882025,-0.9999122,0.9981096,-0.76733404,0.7725691,-0.8013498,0.8227418,-0.7962537,0.8199201,-0.75663346,0.7979134,-0.9442944,0.9028227,-0.8991031,0.94413054,-0.7724716,0.8142323,-0.82220733,0.85617137,-0.79348516,0.82335365,-0.768194,0.8099511,-0.8307548,0.7622616,-0.61923397,0.6917213,-0.8054528,0.8572236,-0.7622135,0.76274765,-0.8421168,0.90887696,-0.87623614,0.86353123,-0.9211324,0.95865506
-0.99299586,0.9971451,-0.9960852,0.99767494,-0.9978023,0.9981623,-0.99852663,0.9974745,-0.99468833,0.99777913,-0.99795586,0.99768424,-0.9920948,0.997923,-0.9918123,0.9977117,-0.99186414,0.9974037,-0.9968944,0.9975325,-0.99848455,0.9981755,-0.9975124,0.99758345,-0.9928241,0.99626637,-0.9972507,0.9976136,-0.9967834,0.99733,-0.9968981,0.99788517,-0.99731207,0.9976073,-1.0,0.9999991,-0.9999642,0.99964756,-0.9948698,0.9976696,-0.9945504,0.99729806,-0.9962593,0.99766135,-0.9933574,0.997419,-0.9950203,0.9846617,-0.99104977,0.9975051,-0.99687773,0.9974173,-0.9953998,0.9973746,-0.993553,0.99463946,-0.99502546,0.9977828,-0.9977792,0.9981401
-0.99758345,0.98416054,-0.99801975,0.98628503,-0.99845105,0.98746353,-0.9980579,0.98332936,-0.9979053,0.9854288,-0.99838287,0.98488617,-0.9971881,0.98360384,-0.99798125,0.9832501,-0.9974759,0.9854238,-0.9982565,0.9836919,-0.99822885,0.9867458,-0.998584,0.98761505,-0.9977217,0.98422146,-0.9982106,0.9866095,-0.99815285,0.98306704,-0.99866337,0.9858615,-0.9983613,0.98268837,-0.9984611,0.98862803,-0.997825,0.98257077,-0.9981044,0.98302025,-0.9977737,0.98440546,-0.99812585,0.98399323,-0.9977677,0.9819375,-0.99769837,0.98401314,-0.99726874,0.98346573,-0.9978675,0.98141897,-0.99789304,0.98300415,-0.9971061,0.9815675,-0.9980614,0.9853661,-0.99822605,0.98429376
-0.9995112,0.994995,-0.9996087,0.9956962,-0.9997294,0.99623275,-0.9996747,0.99479944,-0.99964833,0.9958616,-0.9996028,0.9945068,-0.99948734,0.99522966,-0.9996158,0.9948165,-0.9995161,0.9956584,-0.99973375,0.99524647,-0.99974,0.99645483,-0.99974734,0.99620414,-0.9995488,0.9950103,-0.99967325,0.9958433,-0.9996592,0.99451655,-0.9997498,0.99548495,-0.99972,0.99452245,-0.99979794,0.99710625,-0.9996201,0.99456966,-0.9996317,0.9946188,-0.9995259,0.99493796,-0.9995765,0.9944319,-0.9995487,0.9941073,-0.9995405,0.9948239,-0.9994562,0.9948104,-0.99959946,0.99396294,-0.99963397,0.99484056,-0.999391,0.9939996,-0.9996275,0.99547905,-0.99966836,0.99498606
-0.99956024,0.995303,-0.9995897,0.99568987,-0.99970424,0.99610573,-0.99966156,0.9949994,-0.99965084,0.9959125,-0.99967265,0.99513245,-0.9994431,0.9952027,-0.9996125,0.99475515,-0.99954796,0.99566454,-0.9997123,0.9951954,-0.9996794,0.99615204,-0.99971193,0.9960552,-0.9995588,0.99514335,-0.99964947,0.9957436,-0.9996256,0.9945677,-0.99974173,0.99543774,-0.99963635,0.9941381,-0.99974114,0.99662817,-0.99959004,0.9944992,-0.99959457,0.9945834,-0.9995009,0.99490327,-0.99962986,0.99495196,-0.99955195,0.99431556,-0.99955606,0.9945336,-0.9994898,0.99505085,-0.99961406,0.9943576,-0.9996441,0.99504554,-0.9994525,0.99409515,-0.99957955,0.9952605,-0.9996422,0.99493104
-0.99956024,0.995303,-0.9995897,0.99568987,-0.99970424,0.99610573,-0.99966156,0.9949994,-0.99965084,0.9959125,-0.99967265,0.99513245,-0.9994431,0.9952027,-0.9996125,0.99475515,-0.99954796,0.99566454,-0.9997123,0.9951954,-0.9996794,0.99615204,-0.99971193,0.9960552,-0.9995588,0.99514335,-0.99964947,0.9957436,-0.9996256,0.9945677,-0.99974173,0.99543774,-0.99963635,0.9941381,-0.99974114,0.99662817,-0.99959004,0.9944992,-0.99959457,0.9945834,-0.9995009,0.99490327,-0.99962986,0.99495196,-0.99955195,0.99431556,-0.99955606,0.9945336,-0.9994898,0.99505085,-0.99961406,0.9943576,-0.9996441,0.99504554,-0.9994525,0.99409515,-0.99957955,0.9952605,-0.9996422,0.99493104
-0.999903,0.99797493,-0.9998753,0.99804944,-0.9999662,0.9988787,-0.9998998,0.9977235,-0.9999672,0.9988564,-0.9999651,0.9983827,-0.99717075,0.9935933,-0.9999178,0.99768597,-0.999907,0.9981843,-0.99996805,0.998451,-0.9999241,0.99852186,-0.99996674,0.9987484,-0.99989116,0.99772877,-0.9988102,0.9953362,-0.9998378,0.9972675,-0.9998899,0.99776083,-0.99989027,0.99744666,-0.999945,0.9986236,-0.99995273,0.99794304,-0.99990654,0.9976971,-0.9981017,0.9939665,-0.9998894,0.9977178,-0.99987304,0.9973198,-0.999903,0.99724185,-0.9999168,0.99816436,-0.9999561,0.99801517,-0.9999514,0.99818295,-0.99962753,0.9961378,-0.99990696,0.9981283,-0.9999402,0.9981259
-0.9995195,0.9945089,-0.99962914,0.9954917,-0.9997533,0.99623275,-0.9996993,0.9946984,-0.9996983,0.99586815,-0.99973375,0.9951337,-0.9995386,0.9949823,-0.999586,0.99385685,-0.9995055,0.9950382,-0.99975914,0.99517775,-0.9997137,0.99605894,-0.9997599,0.99613756,-0.999536,0.99438757,-0.9997205,0.9959885,-0.99967724,0.99428356,-0.99980664,0.99571997,-0.9997333,0.9943027,-0.9997316,0.99641067,-0.99962777,0.9940481,-0.99962854,0.994044,-0.9995755,0.99470174,-0.99967945,0.99467987,-0.9995575,0.9934765,-0.9995156,0.9940799,-0.9995439,0.9945991,-0.9996219,0.99361914,-0.9996994,0.9948782,-0.99932927,0.99264276,-0.9996596,0.99533,-0.9997119,0.994963
-0.9995195,0.9945089,-0.99962914,0.9954917,-0.9997533,0.99623275,-0.9996993,0.9946984,-0.9996983,0.99586815,-0.99973375,0.9951337,-0.9995386,0.9949823,-0.999586,0.99385685,-0.9995055,0.9950382,-0.99975914,0.99517775,-0.9997137,0.99605894,-0.9997599,0.99613756,-0.999536,0.99438757,-0.9997205,0.9959885,-0.99967724,0.99428356,-0.99980664,0.99571997,-0.9997333,0.9943027,-0.9997316,0.99641067,-0.99962777,0.9940481,-0.99962854,0.994044,-0.9995755,0.99470174,-0.99967945,0.99467987,-0.9995575,0.9934765,-0.9995156,0.9940799,-0.9995439,0.9945991,-0.9996219,0.99361914,-0.9996994,0.9948782,-0.99932927,0.99264276,-0.9996596,0.99533,-0.9997119,0.994963
-0.9969991,0.9804844,-0.99750286,0.9836125,-0.99793094,0.98451877,-0.9971158,0.97805166,-0.9974487,0.9826092,-0.99782085,0.98180664,-0.9962488,0.9804879,-0.8911601,0.8253635,-0.9972772,0.98275685,-0.998099,0.98216784,-0.9980791,0.98574084,-0.99772024,0.98335105,-0.99727875,0.9808079,-0.9978323,0.9843254,-0.9971284,0.9781051,-0.9993688,0.99079925,-0.9979173,0.9802212,-0.9992874,0.9921846,-0.9967565,0.97617364,-0.9984204,0.9850173,-0.99716383,0.9817254,-0.9998172,0.99538565,-0.89449376,0.80966663,-0.9997598,0.9944812,-0.9975971,0.9831772,-0.9988864,0.9870617,-0.99788404,0.9824333,-0.9995236,0.9928306,-0.99758357,0.98273426,-0.99782676,0.9819345
-0.99867827,0.9876183,-0.99995047,0.9985107,-0.9979187,0.9819024,-0.99828535,0.9779834,-0.9984412,0.98549116,-0.9979723,0.97874784,-0.99539346,0.967068,-0.9957243,0.9521869,-0.9976603,0.9837783,-0.9985508,0.980416,-0.99876046,0.9874451,-0.9992148,0.98972994,-0.99560964,0.9739201,-0.99838597,0.9850057,-0.996795,0.9649115,-0.9986971,0.9821142,-0.9988561,0.98065925,-0.99993795,0.99839014,-0.9992198,0.98794883,-0.9981973,0.977149,-0.98862135,0.94604874,-0.9986361,0.98039716,-0.9978752,0.9748387,-0.99656576,0.9727738,-0.99687743,0.9802777,-0.99877405,0.9839324,-0.9980447,0.9785795,-0.9983594,0.98126775,-0.9979842,0.9856784,-0.9995909,0.99278444
