0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9998141,0.99999887,0.9994006,0.9999977,0.99933857,0.9999951,0.9996094,0.999997,0.9997132,0.99999803,0.999778,0.99999875,0.9997213,0.9999989,0.99973094,0.9999986,0.9996086,0.99999756,0.99952316,0.99999714,0.9996279,0.9999973,0.99962306,0.9999972,0.9995777,0.9999971,0.9995205,0.9999976,0.99972796,0.99999714,0.9998139,0.99999875,0.99972373,0.99999857,0.9995171,0.9999938,0.9996989,0.9999971,0.99957657,0.999998,0.9996051,0.99999803,0.9997459,0.9999983,0.9992456,0.99999505,0.99970955,0.999998,0.99950755,0.9999963,0.99920386,0.999988,0.9996801,0.9999966,0.99963874,0.99999815,0.9997878,0.9999979,0.9996167,0.9999975
0.9996155,0.9999963,0.9987615,0.9999932,0.9985824,0.99998593,0.999149,0.9999889,0.999412,0.99999434,0.99952394,0.99999666,0.9994271,0.999997,0.999447,0.9999958,0.9991613,0.9999923,0.9990343,0.99999166,0.99919325,0.99999195,0.99925905,0.99999005,0.9991504,0.9999941,0.998993,0.9999924,0.99941427,0.99999046,0.9995791,0.99999577,0.9994452,0.9999961,0.99889636,0.9999857,0.999337,0.99999315,0.99907815,0.9999955,0.9991344,0.9999947,0.9994383,0.99999577,0.99842834,0.99998575,0.4508705,0.33534926,0.9990063,0.9999884,0.9977486,0.9999824,0.99933577,0.99999106,0.9992313,0.999994,0.99958575,0.9999937,0.9992439,0.9999912
0.99579847,0.99977124,0.9972083,0.9999575,0.9967145,0.99990565,0.996909,0.9999359,0.9976717,0.9999399,0.99768627,0.99996936,0.99831027,0.99994326,0.99897206,0.99998295,0.9987181,0.99997526,0.9984781,0.9999748,0.99070084,0.9986313,0.9867262,0.9976584,0.9959506,0.9999355,0.9987082,0.9999854,0.99411064,0.9997013,0.999445,0.99999166,0.993041,0.9986933,0.9892635,0.9985204,0.9969311,0.9999527,0.99818486,0.9999684,0.9984905,0.9999394,0.9887566,0.99791515,0.99838835,0.9999841,0.99932474,0.9999941,0.9985679,0.9999842,0.9887529,0.99772257,0.9977406,0.9999269,0.9988596,0.99998575,0.9960781,0.9999162,0.99457836,0.99977064
0.36797518,-0.97969306,0.5526984,-0.98082036,-0.9715745,0.5481915,0.42426276,-0.98919976,0.23853405,-0.9857069,-0.90612394,0.65708345,-0.5383016,0.18940686,0.29833105,-0.97331953,0.49215958,-0.93904823,0.54010904,-0.98235965,-0.9496016,0.71352553,0.6134398,-0.98294866,0.600251,-0.98385036,0.57220757,-0.89975077,-0.8367957,0.9536609,-0.63778204,0.5947011,0.49144217,-0.9453645,-0.945098,0.64574,-0.92131674,0.698751,-0.4799188,0.2515065,-0.89316106,0.5478263,-0.9613917,0.76076853,-0.9319847,0.766691,0.4584911,-0.9623218,0.61081576,-0.98654807,-0.9292293,0.84611124,-0.9341446,0.51187927,0.5406724,-0.9740096,0.7039684,-0.98184013,0.9656092,-0.9863078
-0.9233829,-0.999663,-0.92583203,-0.99984753,-0.98752564,-0.9999745,-0.9469811,-0.99988604,-0.9474625,-0.99987525,-0.93602955,-0.99966836,-0.8643635,-0.99905443,-0.999268,-0.9999988,-0.72528994,-0.9937512,-0.86045605,-0.9981263,-0.9209792,-0.9998783,-0.910803,-0.9998893,-0.97899896,-0.99609345,-0.9878941,-0.99986506,0.026754966,-0.98254883,-0.9989586,-0.99998856,-0.9050741,-0.99802184,-0.9983679,-0.9999899,-0.91831774,-0.9998788,-0.9765318,-0.99957925,-0.9992133,-0.9999946,-0.9153198,-0.99823546,-0.9985807,-0.9999878,-0.9824552,-0.99994636,-0.98322946,-0.9999948,-0.88362944,-0.9999505,-0.97003376,-0.99974436,-0.99905854,-0.99999833,-0.91051775,-0.99992466,-0.9075291,-0.99942356
-0.9311933,-0.99893874,-0.97218806,-0.99971485,-0.98576915,-0.99961793,-0.97371566,-0.99982613,-0.95709175,-0.99951017,-0.9723193,-0.9994555,-0.93320715,-0.99859494,-0.9764719,-0.99973035,-0.92671525,-0.9975118,-0.886985,-0.99572235,-0.9720634,-0.9997725,-0.9509957,-0.9997088,-0.9498645,-0.91931176,-0.9867656,-0.999686,-0.9137808,-0.96661365,-0.989959,-0.99959767,-0.9472642,-0.997301,-0.9897511,-0.9997379,-0.94584215,-0.99966514,-0.9856624,-0.9995597,-0.9896112,-0.9995944,-0.91347,-0.9936446,-0.99319667,-0.9998157,-0.97952867,-0.9996577,-0.9664039,-0.99988425,-0.93390536,-0.99984324,-0.9820526,-0.9994877,-0.98053384,-0.9996886,-0.8102218,-0.9995572,-0.8523695,-0.99252546
0.83513033,0.47087944,0.866787,0.4790296,0.82404596,0.6516895,0.7919667,0.46588337,0.84496003,0.35511813,0.78919,0.3489019,0.8014055,0.3326787,0.42675692,0.71631503,0.3796081,0.72889304,0.71920824,0.75036013,0.81776124,0.6374897,0.8461705,0.45591852,0.5026168,0.9210609,0.68047994,0.4793959,0.8584379,0.44389853,0.97676134,0.99941695,0.7320491,0.769459,0.11718928,0.8385061,0.8487724,0.5398013,0.6933058,0.94556904,0.7270066,0.7782003,0.8344937,0.6743502,0.4956187,0.86245245,0.82086223,0.76969,0.80843335,0.5001803,0.929263,0.71641463,0.7495758,0.7049956,0.51395714,0.86005557,0.8143352,0.34732574,0.6842315,0.8247028
0.5518029,0.5024828,0.8333711,0.5724077,0.65535194,0.6626182,0.64249134,0.76049274,0.6107224,0.7545929,0.67930675,0.6410621,0.64347726,0.5858368,0.61962247,0.7466594,0.6557992,0.8058093,0.5596097,0.6461031,0.76017797,0.7414994,0.59715134,0.72590184,0.505548,0.57678527,0.5606836,0.74279517,0.1693651,0.9703775,0.62629354,0.7526711,0.5512413,0.64643306,0.5483387,0.6464158,0.6392917,0.558497,0.41051498,0.5039286,0.40098348,0.92905927,0.46371198,0.565354,0.052428354,0.9761068,0.45944816,0.68643034,0.644608,0.7570585,0.23598123,0.92232865,0.54955137,0.68167543,0.6332979,0.78716004,0.6133708,0.6919165,0.99781114,0.42207155
0.98840636,0.99891526,0.9895073,0.9991042,0.9863026,0.99796444,0.9828196,0.9971779,0.97594124,0.99542654,0.9902851,0.9984194,0.7916105,0.66246384,0.96101,0.9943292,0.9368351,0.9854733,0.988951,0.99861604,-0.52361995,-0.88801324,0.9908734,0.9990038,0.9879082,0.99890065,0.99381095,0.9997394,0.9932632,0.99947196,0.9976531,0.9998975,0.98677844,0.99793667,0.99038076,0.99834,0.9944719,0.9990939,0.98515445,0.9955119,0.9795343,0.9973445,0.9947734,0.99954844,0.98689234,0.9994777,0.98328906,0.99564207,0.9909884,0.99896914,0.98958474,0.9988995,0.9847385,0.9983858,0.99397516,0.99875,0.85200346,0.8959442,0.97809756,0.9838736
0.7086715,0.62658346,0.6773733,0.42972708,0.76709884,0.68494415,0.6681189,0.7139613,0.64247566,0.5982201,0.5607665,0.49678236,0.63788414,0.6250603,0.65442073,0.5009666,0.6303236,0.54848576,0.52098817,0.8087388,-0.8983932,-0.995727,0.65045196,0.611144,0.61468244,0.30724207,0.55152994,0.644058,0.3040773,0.9118029,0.5893148,0.6702303,0.69476616,0.69875914,0.5355616,0.6019861,0.6373745,0.61493737,0.4975878,0.5854176,0.3630843,0.8538643,0.2380022,0.58105534,0.20361684,0.92851114,0.5371404,0.7198746,0.65719914,0.5912819,0.502919,0.89407325,0.43322966,0.6236176,0.6802651,0.9321679,0.7569405,0.6542583,0.98830456,0.47872502
-0.9355675,-0.9992338,-0.94135404,-0.99921244,-0.96208537,-0.99889827,-0.9177881,-0.99893457,-0.92010736,-0.9985188,-0.913438,-0.9968979,-0.7855233,-0.9822588,-0.9687585,-0.99039227,-0.907192,-0.9050944,-0.9656502,-0.99952203,-0.9467883,-0.9993249,-0.93338996,-0.9994584,-0.76352197,-0.9774323,-0.95158374,-0.9970168,-0.83608437,-0.99279267,-0.9788494,-0.9910473,-0.9495031,-0.99839664,-0.9836761,-0.9885733,-0.92522866,-0.9989215,-0.7579507,-0.79764134,-0.9578801,-0.99405414,-0.9444718,-0.99837637,-0.863566,-0.8570065,-0.940284,-0.9970757,-0.939685,-0.9993382,-0.75508213,-0.99913,-0.92536926,-0.993154,-0.70682156,-0.75964296,-0.81892323,-0.9973129,-0.8997688,-0.9761553
0.9996905,0.9999971,0.99901867,0.9999936,0.9990958,0.9999818,0.999333,0.9999915,0.9995057,0.9999944,0.99959135,0.99999475,0.99947983,0.9999958,0.9995591,0.9999963,0.99936044,0.99999297,0.99899614,0.99999005,0.9993152,0.9999899,0.99933815,0.9999921,0.9990461,0.99998564,0.9992199,0.99999374,0.9995173,0.99999064,0.99974465,0.99999636,0.9993963,0.9999941,0.9992952,0.99997467,0.9995025,0.9999903,0.99930626,0.99998754,0.9994431,0.99999344,0.9995513,0.9999917,0.99880207,0.9999809,0.99937975,0.99999094,0.9991518,0.9999898,0.99877656,0.99997175,0.99924254,0.9999788,0.9994637,0.9999953,0.9996303,0.9999943,0.99943274,0.99999523
0.56144416,0.7333543,0.9986979,0.9999913,0.65292686,0.6810926,0.9981223,0.99997824,0.9992166,0.9999894,0.9993279,0.9999957,0.9986378,0.999965,0.60601217,0.72695994,0.65269446,0.75416046,0.64872557,0.6824093,0.64759827,0.6821804,0.64653105,0.63669604,0.99794227,0.9999831,0.99910223,0.9999936,0.99888045,0.9999924,0.59689325,0.7249784,0.9924537,0.99886644,0.595031,0.8102291,0.99921644,0.9999954,0.99891335,0.9999937,0.99880195,0.9999721,0.61807597,0.6162704,0.99828607,0.99998903,0.99924135,0.9999938,0.9986419,0.99998647,0.6852604,0.75507176,0.9992477,0.9999918,0.9993998,0.9999966,0.99904567,0.99998766,0.6997157,0.82553965
0.5446568,0.427977,0.76074886,-0.14529698,0.3151896,0.29646116,0.54977864,0.6038553,0.3242937,0.41493487,0.48453334,0.49031,0.46712992,0.36037818,0.36755466,0.3909291,0.38872838,0.37284562,0.44493768,0.44110784,0.4111968,0.4229387,0.36172932,0.46515462,0.35455188,0.35784033,0.23617895,0.21514122,-0.019111749,0.992786,0.39655492,0.3820904,0.5312334,0.5359592,0.17803419,0.23412368,0.26674253,0.24537547,0.36612526,0.19609632,-0.26013044,0.77128553,0.2694261,0.3695254,-0.40518162,0.9829125,0.32768556,0.48564765,0.33935085,0.3845053,-0.2117361,0.93391883,0.07891117,0.33444077,0.42411637,0.3937566,0.3564402,0.5101659,0.99963593,0.02166272
0.4705705,0.37149072,-0.9599725,-0.9976971,-0.20110995,-0.24775779,-0.18894534,-0.3429466,-0.058647785,-0.31767452,-0.13609132,-0.325451,-0.16142838,-0.09362992,-0.122748464,-0.33455566,-0.18078846,-0.3126863,-0.21508831,-0.30942866,-0.083957456,-0.1780621,-0.080528155,-0.34775427,-0.20798354,-0.30874935,-0.2305967,-0.15705714,-0.93308204,-0.99747485,-0.48647657,-0.63037175,-0.80531764,-0.92541,0.6584938,0.58094114,-0.07992676,-0.4029927,-0.9782419,-0.99860626,-0.14741859,-0.29088938,0.74754226,0.9367453,-0.14687836,-0.34031367,-0.9369384,-0.99032193,-0.96425694,-0.99959314,-0.96451396,-0.999062,-0.92987114,-0.9848656,-0.17278828,-0.45125893,0.3583971,-0.8519621,0.045025285,-0.3159092
-0.9805887,-0.9952379,-0.8648082,-0.9224673,-0.63792455,-0.6849875,-0.7611522,-0.8264484,-0.9797737,-0.9973848,-0.9865629,-0.9924248,-0.9782316,-0.99969196,-0.98599726,-0.9982452,-0.97017354,-0.9804917,-0.98968774,-0.996686,-0.80565506,-0.7573214,-0.97789264,-0.9919164,-0.9826918,-0.99602205,-0.9911178,-0.99944824,-0.9401636,-0.9461431,-0.97918934,-0.99797255,-0.9803794,-0.99915725,-0.9836181,-0.9844386,-0.9782939,-0.9993125,-0.9826216,-0.9984423,-0.9924136,-0.9993042,-0.73710984,-0.77867126,-0.9950612,-0.9996129,-0.9840967,-0.9990252,-0.7775999,-0.8850061,-0.97549105,-0.99873793,-0.97430134,-0.9965412,-0.9899662,-0.9982839,-0.8562182,-0.9845768,-0.979062,-0.99837947
0.9997028,0.9999981,0.99898344,0.9999972,0.9986045,0.99999636,0.99937963,0.99999547,0.99954057,0.9999976,0.9996333,0.9999985,0.9995609,0.99999857,0.9995782,0.99999785,0.9993713,0.99999654,0.99927616,0.9999959,0.99930644,0.9999975,0.9994251,0.999996,0.9993235,0.99999726,0.9992411,0.9999964,0.99940366,0.999996,0.99968433,0.99999815,0.99960244,0.99999845,0.9990041,0.99999654,0.9993801,0.9999977,0.9992352,0.9999984,0.99932575,0.99999803,0.99950486,0.9999989,0.99876326,0.99999493,0.999561,0.999998,0.9992263,0.9999942,0.9980422,0.9999902,0.99951303,0.9999973,0.99940825,0.99999726,0.9996663,0.99999714,0.9993821,0.9999956
0.9997341,0.9999984,0.9990439,0.9999948,0.99848455,0.9999953,0.99951756,0.9999867,0.99931294,0.9999968,0.9997673,0.99999875,0.9995417,0.9999982,0.9997161,0.9999989,0.99957895,0.9999983,0.9993981,0.9999974,0.99957937,0.99999774,0.99960864,0.9999977,0.99960047,0.9999937,0.9994848,0.9999979,0.9996838,0.99999774,0.9997946,0.9999991,0.9992734,0.99999547,0.999449,0.99999523,0.99959457,0.99999726,0.9995759,0.9999971,0.9995745,0.9999966,0.9994906,0.9999989,0.99917746,0.99999714,0.9997096,0.999999,0.99944794,0.99999666,0.99867654,0.9999942,0.9989722,0.99998826,0.999604,0.9999984,0.9997308,0.999998,0.999563,0.99999774
0.44957834,-0.9858267,0.55843717,-0.98443633,-0.983154,0.6021589,0.44770604,-0.99406385,0.2983178,-0.9905491,-0.930389,0.74481165,-0.5424826,0.35686687,0.35402915,-0.9813794,0.5181857,-0.95847195,0.5639844,-0.98912317,-0.9678429,0.75189,0.6681126,-0.9893493,0.6455065,-0.9898378,0.62051755,-0.9245736,-0.7524546,0.9609962,-0.66850245,0.672052,0.57020843,-0.94875705,-0.9597512,0.72619456,-0.9315993,0.8060946,-0.4494898,0.42744175,-0.90499026,0.4974893,-0.9724359,0.8285991,-0.92815983,0.683008,0.524376,-0.9748635,0.68330204,-0.99132335,-0.9337154,0.80832016,-0.9458703,0.60928315,0.586294,-0.9819202,0.8133264,-0.98586404,0.91493493,-0.9905372
-0.3453208,-0.72747546,-0.21164577,-0.8873193,-0.46280342,-0.7542457,-0.34031606,-0.731556,-0.35327053,-0.68121576,-0.32264483,-0.7402814,-0.36416698,-0.8238238,-0.41978198,-0.73807186,-0.4304201,-0.7024666,-0.3294448,-0.6960411,-0.21742602,-0.68762666,-0.28960806,-0.7125038,-0.27747077,-0.6427928,-0.33055004,-0.44241273,-0.7665158,-0.191343,-0.49598524,-0.68474895,-0.33830598,-0.680866,-0.576735,-0.7758316,-0.3831201,-0.82465625,-0.5828408,-0.7761054,-0.6985307,-0.4072741,-0.48830086,-0.68881273,-0.856424,-0.15387082,-0.38183904,-0.57704645,-0.3658307,-0.75884944,-0.6631245,-0.42991972,-0.56989384,-0.7556379,-0.32988885,-0.6240356,-0.2311405,-0.70477086,0.9519134,-0.86609906
-0.23801653,0.27890822,-0.34003344,0.32618892,-0.029463299,-0.108858794,-0.21320613,0.11123641,-0.21855181,0.21716109,-0.09595712,0.1051663,-0.13198161,0.13900633,-0.23466788,0.22001638,-0.18251897,0.23652977,-0.36572185,0.37073517,-0.13602456,0.19599979,-0.17939742,0.2684734,-0.16404565,0.15328322,-0.9979051,-0.99991757,-0.032236252,0.17288151,0.096915245,-0.0648819,-0.1584985,0.27822688,0.06361679,-0.16650188,-0.9951947,-0.99992627,0.097049154,-0.12538756,-0.027042173,-0.05495044,0.99950194,0.99999464,-0.04269858,-0.046695195,-0.1357159,0.10236085,-0.24335392,0.22250171,0.05503919,0.014861344,-0.99744415,-0.99995744,-0.111512825,0.18353827,-0.11150659,0.16686344,-0.31925067,0.4960656
0.99523073,0.9998003,0.7530296,0.9628232,0.9452251,0.8150452,0.9930351,0.99969923,0.99385387,0.9997913,0.9956774,0.9998295,0.9940257,0.9998264,0.9941896,0.9998106,0.99283546,0.99977875,0.77105117,0.9880351,0.9571499,0.86260027,0.9940301,0.9997907,0.7451856,0.986071,0.78681934,0.9858151,0.95153373,0.86436266,0.95151174,0.89067185,0.9945566,0.999856,0.93968153,0.81629527,0.9673768,0.81821173,0.93344927,0.857157,0.88268083,0.87047327,0.9675735,0.85030675,0.85792065,0.9832107,0.99448675,0.9998691,0.7776976,0.9778272,0.9381655,0.798285,0.9209946,0.8128815,0.9104332,0.88553905,0.99466985,0.999724,0.95992637,0.96359605
-0.9822956,-0.99989885,-0.97447515,-0.99985296,-0.9936991,-0.99989575,-0.9798704,-0.999456,-0.9891308,-0.9997596,-0.9940414,-0.9998828,-0.9057006,-0.99918115,-0.7403941,-0.99666834,-0.98937476,-0.9996577,-0.9976387,-0.99998593,-0.9894242,-0.9994421,-0.8050742,-0.99857044,-0.9972207,-0.9999968,-0.9866154,-0.99947,-0.9820688,-0.99988425,-0.99393576,-0.9997586,-0.9933531,-0.99980795,-0.99815947,-0.99995834,-0.5128227,-0.9980909,-0.8089673,-0.9978782,-0.99592686,-0.9998697,-0.96810985,-0.99943125,-0.9994935,-0.9999975,-0.9990543,-0.99999785,-0.987192,-0.9998876,-0.41577676,-0.998566,-0.9973499,-0.99995303,-0.66614175,-0.99639267,-0.8852389,-0.99995995,-0.5878304,-0.99914575
0.92125,0.99681515,0.8988748,0.99793303,0.93557,0.9966381,0.932587,0.9974988,0.96452826,0.9987471,0.9993516,0.9999965,0.92674273,0.9980654,0.9994159,0.9999947,0.9990701,0.9999889,0.8080512,0.9903252,0.8912056,0.997333,0.92635053,0.99731004,0.9822804,0.9857183,0.9185234,0.99051285,0.9989286,0.9999945,0.9760154,0.9850466,0.99848276,0.9999879,0.9161515,0.84516495,0.9409973,0.99780697,0.9538005,0.9711336,0.98708844,0.99915683,0.89176816,0.99264604,0.9754589,0.990978,0.96904415,0.9988881,0.8917478,0.99067533,0.99677867,0.999984,0.99870664,0.9999846,0.99923337,0.99999434,0.9399747,0.9971121,0.95021087,0.98624414
-0.8582623,-0.9772219,-0.89525104,-0.9953209,-0.9591616,-0.9964218,-0.92511564,-0.9936245,-0.88094145,-0.9813055,-0.85405,-0.9871469,-0.860664,-0.9925917,-0.9008264,-0.98497784,-0.9405908,-0.9916126,-0.93036395,-0.99228185,-0.88118386,-0.9924639,-0.8894388,-0.9918916,-0.8577858,-0.9777785,-0.86416066,-0.9320312,-0.86395204,-0.97777265,-0.92647964,-0.9888076,-0.8618657,-0.9716228,-0.9428206,-0.9938154,-0.8377015,-0.9915407,-0.91836256,-0.9910032,-0.9456099,-0.9886115,-0.90609056,-0.9881657,-0.9652778,-0.9904924,-0.9338405,-0.9901442,-0.9012131,-0.9912322,-0.85834545,-0.9909242,-0.93654364,-0.99283767,-0.91581714,-0.9857224,-0.6679771,-0.963698,-0.27749667,-0.989575
-0.8546785,-0.9934328,-0.8682524,-0.9918942,-0.84349406,-0.9763269,-0.7928819,-0.9878873,-0.6832417,-0.9806018,-0.88005805,-0.99056464,-0.90900755,-0.99583894,-0.9597196,-0.9985764,-0.4316572,-0.92943084,-0.9283263,-0.9966913,-0.72905904,-0.97719884,-0.8255258,-0.9942424,-0.8094204,-0.98534393,-0.8204014,-0.9627505,-0.30548608,-0.7642905,-0.7497133,-0.9327939,-0.89661586,-0.99087524,-0.88403463,-0.98841405,-0.8559748,-0.99430203,-0.9393171,-0.99621236,-0.9704179,-0.99720377,-0.9275152,-0.9934426,-0.7821722,-0.92197496,-0.732857,-0.9787332,-0.73625875,-0.9911231,-0.6855304,-0.9892068,-0.8156726,-0.98199564,-0.6691282,-0.9167907,-0.41797903,-0.98112845,-0.43185928,-0.87982917
0.998555,0.99996763,-0.81429213,-0.41477045,-0.6506129,-0.9820425,0.9970818,0.9999233,0.99791807,0.9999622,0.9982779,0.99997103,0.9979446,0.99997526,0.9979372,0.9999646,0.9968171,0.9999444,-0.8943978,-0.60381615,-0.21333322,-0.95173144,0.9974315,0.9999351,-0.8956286,-0.6736989,-0.8610735,-0.60146296,0.07961642,-0.9811344,-0.51671386,-0.9489547,0.99804837,0.999977,-0.36090657,-0.94709986,-0.03432665,-0.96708316,-0.4245181,-0.94641036,-0.3642829,-0.9216614,-0.20139241,-0.95016843,-0.21667136,-0.7752426,0.99778473,0.99996775,-0.8212545,-0.60244805,0.0889354,-0.9794318,-0.40720075,-0.94947386,-0.6809035,-0.981593,0.99869365,0.9999547,-0.8148919,-0.26271844
0.9998638,0.9999995,0.11464515,0.9523208,0.8392565,-0.33502716,0.9997103,0.99999887,0.9997822,0.9999994,0.9998562,0.99999946,0.99980617,0.99999964,0.99981487,0.9999995,0.9997288,0.99999917,0.02728661,0.9674221,0.9090359,0.084883824,0.9997301,0.99999905,-0.08086687,0.9525258,0.22334574,0.9595831,0.96551025,-0.34335226,0.8844484,0.13487084,0.99982315,0.99999964,0.9022206,0.00738056,0.9537735,0.024092898,0.8925512,0.15131266,0.8434433,0.041634854,0.9454057,-0.059565756,0.8947675,0.88062066,0.9998046,0.9999995,0.18377258,0.9530439,0.95489216,-0.37303156,0.85358256,-0.035109982,0.70096314,-0.041277308,0.99982506,0.9999993,0.16674885,0.9700807
-0.77598006,-0.9367923,-0.9078287,-0.99717134,-0.91435456,-0.9719986,-0.47496128,-0.7483342,-0.86739916,-0.98206496,-0.77445203,-0.9640667,-0.7749487,-0.9568063,-0.85067797,-0.93648964,-0.7735209,-0.85525,-0.6968747,-0.92751956,-0.64083505,-0.9569998,-0.8046913,-0.96325713,-0.91235054,-0.9252242,-0.8693874,-0.96706617,-0.740108,-0.9381561,-0.6837717,-0.5800236,-0.95250005,-0.99668247,-0.82088447,-0.91888934,-0.7882331,-0.9362409,-0.75427717,-0.88258755,-0.79953593,-0.89607525,-0.80237466,-0.9747412,-0.7240005,-0.6661002,-0.8425143,-0.9566312,-0.880719,-0.87588614,-0.7356738,-0.9442211,-0.78429264,-0.9268761,-0.9044272,-0.8736882,-0.75055975,-0.99180984,-0.8788029,-0.95027196
0.9325167,0.96875644,0.9610067,0.97457933,0.80186665,0.8854169,0.88824165,0.95638734,0.917408,0.9743075,0.5893818,0.66545373,0.9010686,0.952791,0.92396265,0.9804547,0.90206105,0.9743973,0.8161209,0.9015984,0.07538438,-0.1533498,0.89429945,0.95202684,0.883955,0.9414047,0.8778901,0.96838564,0.46057528,0.83827955,0.88358796,0.95372456,0.90823066,0.9749993,0.80917823,0.90459424,0.89548653,0.93268543,0.8802521,0.9412595,0.85344815,0.97731835,0.91496587,0.9667918,0.7786232,0.98041975,0.90042335,0.9728207,0.87848234,0.928934,0.8726196,0.9632884,0.8922472,0.95519644,0.8622682,0.9470735,0.9491061,0.9719385,0.9904605,0.9471768
0.3782914,0.58755493,0.7314532,0.8678019,0.35226095,0.28772762,0.5085593,0.6572581,0.33016056,0.41259575,0.57399464,0.7227538,0.5065803,0.6892346,0.3602405,0.41004506,0.38718662,0.44192052,-0.22608094,-0.5532529,0.59614617,0.74272317,0.4384127,0.4721899,0.9431999,0.99331015,0.9293619,0.99263346,-0.3318139,-0.6459846,0.98064816,0.9983571,0.80357224,0.9637387,0.05344353,0.73832625,0.08631442,0.67381656,0.3162024,0.3755536,0.313598,0.37153387,0.4061734,0.34097785,0.67694694,0.8982854,0.30329534,0.27809897,0.9953973,0.99976873,0.48532483,0.4405781,0.70832646,0.9146985,0.9659064,0.9969,0.9656694,0.9947107,0.4564535,0.45471725
0.5436858,0.69064593,0.49531478,0.69167507,-0.10845541,-0.07276574,0.47003195,0.6634368,0.036704555,0.0027325682,0.47543082,0.5022802,0.03289049,-0.0016388282,0.027554153,-0.011052457,0.02009461,0.0072865686,-0.73028874,0.90059555,0.534902,0.702144,0.06535666,-0.025316102,-0.98091936,-0.99964094,-0.023727762,0.005219114,0.119490996,0.0589898,0.024349406,0.023721773,0.064285554,0.06086191,-0.9935279,-0.9997492,0.0479462,-0.02036433,-0.016557552,-0.0020954579,-0.99285364,-0.9996885,0.012067149,0.040497195,-0.11063379,-0.082689494,-0.0074966336,-0.03315961,0.42287403,0.5048542,0.0647531,-0.027591536,-0.0665241,-0.06131001,0.03742311,0.011281369,0.19266726,0.17563795,-0.47133294,0.91981715
0.9993679,0.9999922,0.99801975,0.9999821,0.9983039,0.99994403,0.99857706,0.99997413,0.9989594,0.99998295,0.9990381,0.99998,0.9987256,0.9999831,0.9991568,0.9999906,0.9987202,0.99998,0.99732846,0.9999621,0.99840146,0.9999653,0.9986367,0.99997836,0.99717295,0.9999279,0.99842525,0.9999826,0.99889714,0.9999723,0.9995816,0.999991,0.9985311,0.99997956,0.9985661,0.9999116,0.9988626,0.9999662,0.9984049,0.99994653,0.9990527,0.9999824,0.9989195,0.9999683,0.9976351,0.9999348,0.9984392,0.99996495,0.9981287,0.9999677,0.9976414,0.9999246,0.99786603,0.9998989,0.9990349,0.9999882,0.9992057,0.9999838,0.99896175,0.9999895
0.99969375,0.99999803,0.58597076,0.98732907,0.94605005,0.5123555,0.9993589,0.9999953,0.9995251,0.9999975,0.999667,0.9999979,0.9995696,0.9999985,0.9995776,0.9999979,0.9993715,0.9999966,0.54353416,0.99311,0.96781915,0.7434272,0.9994198,0.99999607,0.45227823,0.98938036,0.6561281,0.99154353,0.98707193,0.49585053,0.96369135,0.77691597,0.99960274,0.9999985,0.96482205,0.6983663,0.9839978,0.72269285,0.9629892,0.7834827,0.9417318,0.71225893,0.98203015,0.6898794,0.95985675,0.97658014,0.99954736,0.99999803,0.6425656,0.98743105,0.98102695,0.4355507,0.9490707,0.67347646,0.89211655,0.71123046,0.9996506,0.9999971,0.65012985,0.98890114
-0.99701804,-0.9999801,-0.9978052,-0.9999881,-0.9990438,-0.9999942,-0.9979401,-0.9999939,-0.99632084,-0.9999727,-0.9976814,-0.9999862,-0.9970246,-0.9999899,-0.9979708,-0.99998754,-0.9988986,-0.99999297,-0.99862486,-0.99999607,-0.9979262,-0.9999918,-0.996527,-0.99998987,-0.99640733,-0.99998844,-0.9987711,-0.99998295,-0.9958673,-0.9999765,-0.9991565,-0.9999899,-0.99733144,-0.9999758,-0.99905545,-0.9999935,-0.99626464,-0.9999817,-0.998648,-0.9999916,-0.99901074,-0.9999896,-0.99797666,-0.9999842,-0.9993421,-0.99999493,-0.998419,-0.99999166,-0.99736685,-0.9999941,-0.9960833,-0.99998915,-0.9983971,-0.99998635,-0.9984846,-0.999992,-0.98890495,-0.999928,-0.997572,-0.999897
