0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9988713,0.99975723,0.9988834,0.9997655,0.9988486,0.99977505,0.9989305,0.9997891,0.99882203,0.9997591,0.99896777,0.99976164,0.9986953,0.9997197,0.9988919,0.99976,0.99876887,0.9997287,0.9988947,0.99977535,0.9986839,0.9997001,0.9981886,0.9995916,0.99895763,0.9997857,0.99875563,0.99972486,0.9989618,0.99977964,0.99894106,0.99975955,0.9988763,0.99975723,0.99882996,0.9997329,0.9988364,0.99975157,0.99870867,0.999715,0.99887973,0.9997717,0.9989032,0.9997551,0.99876446,0.99974716,0.9989956,0.999796,0.9989252,0.99976015,0.9985224,0.9996811,0.99880505,0.99971753,0.9987224,0.9997415,0.9988241,0.99976325,0.99865985,0.9996961
0.9986621,0.9997151,0.99872875,0.99974316,0.9987234,0.99976206,0.99873376,0.99975294,0.9986678,0.9997367,0.99858165,0.99966156,0.99856657,0.99970716,0.9987427,0.99973625,0.99864155,0.99971557,0.9985,0.9996822,0.99847734,0.9996622,0.99777937,0.9994967,0.9988357,0.9997688,0.9985842,0.9996964,0.99877363,0.9997431,0.9987144,0.99970955,0.9986643,0.9997131,0.99865586,0.9997031,0.99847215,0.99966437,0.99855584,0.99969447,0.99873304,0.99975,0.99868613,0.9997099,0.9985864,0.9997184,0.998851,0.99977285,0.9987782,0.9997363,0.99834925,0.99965787,0.998554,0.9996604,0.9985124,0.9997051,0.99863994,0.9997332,0.99840695,0.99964195
0.9985021,0.9996518,0.9985401,0.9996703,0.9984768,0.99967754,0.9985705,0.9996944,0.9984887,0.9996682,0.99866116,0.99966836,0.99825716,0.9995944,0.99848753,0.9996421,0.99834543,0.99960464,0.99847937,0.99966145,0.99816585,0.9995381,0.9967471,0.9991122,0.998526,0.9996646,0.99831647,0.9995953,0.998608,0.9996791,0.99848974,0.9996193,0.99847025,0.99963874,0.9984316,0.99961054,0.99845976,0.9996431,0.9982571,0.9995811,0.99852645,0.99967635,0.9985135,0.9996388,0.9983374,0.9996288,0.9986632,0.9997064,0.9985568,0.9996505,0.99795973,0.9995149,0.998354,0.9995757,0.9982929,0.99962395,0.99844575,0.99966073,0.99813694,0.9995356
0.99585205,0.9988557,0.99606836,0.99896806,0.99609065,0.99904567,0.9960514,0.9989907,0.9959236,0.9989504,0.9952733,0.99855167,0.99570066,0.9988668,0.9961103,0.998946,0.995893,0.9988953,0.9950211,0.9986128,0.9954245,0.99869883,0.99369556,0.99817646,0.9963666,0.99906206,0.9956929,0.99880993,0.9962078,0.9989773,0.99601257,0.99884677,0.9958708,0.9988555,0.9958978,0.9988391,0.99505633,0.9985834,0.99561393,0.9988003,0.9960856,0.9989927,0.995914,0.9988393,0.9957165,0.9988904,0.9964108,0.99907845,0.9962066,0.99894744,0.99514693,0.9987041,0.99558836,0.99868417,0.99539274,0.9987994,0.9958045,0.99892277,0.9952079,0.99861854
0.9984191,0.9996415,0.99860257,0.9997059,0.9984584,0.999688,0.99867743,0.99973905,0.99827653,0.9996222,0.99847025,0.99962723,0.99834895,0.99964124,0.9985077,0.9996643,0.99841857,0.9996466,0.99828756,0.9996218,0.997977,0.99949944,0.99739945,0.99937564,0.99865997,0.9997183,0.9984897,0.99966836,0.9984368,0.99964166,0.9983353,0.99958754,0.99857616,0.99968815,0.9984483,0.9996354,0.99801445,0.99952394,0.9981033,0.9995533,0.99846524,0.99967253,0.99849063,0.999648,0.9981655,0.9995947,0.9985158,0.9996763,0.99839956,0.99961734,0.99810123,0.99958175,0.99822634,0.9995517,0.99836844,0.9996646,0.99823,0.9996144,0.9981907,0.99957335
0.9998311,0.9999783,0.9998328,0.99997944,0.99983436,0.9999816,0.9998416,0.99998176,0.9998211,0.99997854,0.9997305,0.9999593,0.9998142,0.9999771,0.9998364,0.99997896,0.9998248,0.9999776,0.9997223,0.99996376,0.9997949,0.99997205,0.99970275,0.9999613,0.9998521,0.9999821,0.9998208,0.9999768,0.99984115,0.99997944,0.9998361,0.9999772,0.9998313,0.9999781,0.9998198,0.9999752,0.99971896,0.99996144,0.99980575,0.9999749,0.99983317,0.99998,0.9998336,0.9999776,0.99980617,0.9999764,0.99985063,0.9999819,0.9998419,0.9999789,0.9997755,0.9999719,0.99981076,0.9999724,0.9997808,0.9999735,0.9998153,0.99997807,0.9997905,0.9999714
0.6351857,0.7461929,0.5797793,0.72253615,0.009912561,0.1680499,-0.10664396,0.032433372,0.5796037,0.70440453,0.9746223,0.9907939,0.64055336,0.748145,0.5401939,0.70326656,0.48389333,0.5528014,0.6911606,0.8169974,0.73738724,0.8105246,0.6023197,0.7246134,0.8093475,0.8688758,0.93586016,0.9673233,0.73374367,0.8310198,0.85789216,0.9096099,0.62994856,0.7110549,0.60846496,0.71897423,0.66717917,0.7721998,0.7093865,0.8120537,0.7053545,0.81385964,0.65060693,0.7957976,0.7751082,0.8670607,0.6815533,0.7985187,0.8638905,0.91702515,0.70544195,0.82620823,0.717251,0.7957036,0.6250143,0.7441351,0.75156283,0.8289842,0.08656358,0.24439818
0.9945887,0.9984688,0.9945388,0.9984996,0.9944388,0.99854946,0.9942713,0.99847317,0.99422616,0.9984253,0.9947385,0.9984324,0.9945535,0.99851644,0.99458563,0.9984614,0.9938562,0.9982126,0.99444705,0.99848443,0.9937474,0.9981584,0.9915945,0.99754256,0.9950088,0.99864316,0.99412334,0.9983131,0.99462086,0.99847037,0.9947489,0.99844646,0.9939275,0.9982352,0.9942208,0.99828315,0.99460304,0.99849427,0.99314195,0.99799526,0.99490106,0.99863714,0.9945181,0.9984027,0.99472106,0.9986044,0.9948803,0.9986068,0.9948513,0.9985134,0.9935894,0.9982229,0.9934312,0.9979511,0.9939172,0.9983682,0.9934036,0.99818367,0.9930084,0.99790007
0.9977923,0.9994941,0.997787,0.9995101,0.9977358,0.99952775,0.9977242,0.9995152,0.99764043,0.9994833,0.9978502,0.99947506,0.9976909,0.9994864,0.99780416,0.9994945,0.9975161,0.99941605,0.9977484,0.99950516,0.9974064,0.9993786,0.9964591,0.9991717,0.99798656,0.99955815,0.9975991,0.9994414,0.9978143,0.99949455,0.9978517,0.9994795,0.9976047,0.99944186,0.9976456,0.99943143,0.9977423,0.99948674,0.9972627,0.9993588,0.9978741,0.99953884,0.99777913,0.99947387,0.99775994,0.9995176,0.9979338,0.9995455,0.99790454,0.9995071,0.9972555,0.9993814,0.99737936,0.9993364,0.99750143,0.9994626,0.9973755,0.9994243,0.9971736,0.99931526
0.99828094,0.9996069,0.9982998,0.99962175,0.9982519,0.9996363,0.998366,0.99965656,0.998163,0.9995962,0.9984292,0.999618,0.9980242,0.9995497,0.99825794,0.9995954,0.9981378,0.9995652,0.99831694,0.99963546,0.9980196,0.99952364,0.99730664,0.99936295,0.9984016,0.99964994,0.9981463,0.9995692,0.99842054,0.999643,0.99838877,0.9996119,0.99828637,0.99960697,0.99822927,0.99957246,0.9982351,0.99959856,0.9980825,0.99955535,0.9982942,0.99962926,0.9983535,0.9996134,0.9981362,0.9995939,0.998462,0.99966687,0.99828583,0.9995887,0.9978195,0.9995058,0.99819386,0.9995506,0.9980095,0.99956703,0.9982182,0.9996179,0.99797183,0.9995135
0.9963102,0.998995,0.9963482,0.99903005,0.99625707,0.99906397,0.9964756,0.99911064,0.99608654,0.9989711,0.9966273,0.9990341,0.9958131,0.9988625,0.9962553,0.99896526,0.9960393,0.9989016,0.9963866,0.999064,0.9958267,0.9988115,0.9944719,0.9984456,0.99653417,0.99909204,0.996047,0.9989077,0.99660295,0.99908733,0.9965322,0.9990114,0.99631476,0.9989938,0.99623215,0.99892354,0.9962423,0.9989816,0.99592876,0.9988758,0.99633825,0.999047,0.9964568,0.9990134,0.9960573,0.9989734,0.9966755,0.99914014,0.99631006,0.99895084,0.9954493,0.9987727,0.9961635,0.99887687,0.99576795,0.99889594,0.9961923,0.9990207,0.99571687,0.99878263
0.9964448,0.99892217,0.9965535,0.9989759,0.9963581,0.9989786,0.99639004,0.9989697,0.9963267,0.998926,0.9972788,0.9991476,0.995873,0.99874496,0.99641776,0.99890196,0.99630016,0.9988615,0.9965372,0.9990051,0.9961014,0.9987532,0.9938943,0.9979939,0.9964584,0.99895793,0.9958467,0.9986942,0.9970908,0.9991522,0.9969137,0.9990284,0.9962996,0.99886864,0.9965455,0.99889624,0.99666953,0.99900645,0.99584985,0.9986909,0.99647194,0.9989768,0.99660444,0.9989448,0.9964812,0.99899936,0.9969006,0.99911726,0.99652714,0.99890405,0.99550414,0.99864024,0.9965113,0.9988727,0.99598044,0.99883497,0.9964937,0.99899876,0.99578834,0.9986621
0.99771017,0.9993845,0.9977641,0.99941033,0.99765927,0.9994213,0.9977397,0.9994334,0.9976236,0.99938667,0.99812317,0.9994701,0.9973481,0.99928546,0.99771756,0.9993799,0.99756515,0.9993324,0.9977678,0.999432,0.99741936,0.99926555,0.996134,0.9988818,0.99778825,0.9994265,0.9973823,0.9992715,0.9980399,0.9994892,0.96991223,0.9840207,0.9976556,0.99936527,0.99771786,0.99935114,0.99777687,0.9994105,0.99733907,0.9992582,0.9977263,0.9994176,0.99780136,0.99939036,0.99763924,0.9994016,0.9979914,0.9994923,0.9977887,0.99938136,0.99704957,0.9992048,0.9976751,0.999325,0.9974141,0.9993388,0.9976946,0.99941725,0.99727756,0.9992299
0.99947655,0.9999117,0.99945176,0.99990857,0.99945545,0.99991715,0.9995146,0.9999262,0.9994444,0.9999114,0.9994783,0.99990255,0.9993792,0.99989533,0.99946904,0.99990875,0.9993859,0.9998913,0.9994756,0.99991596,0.9993623,0.9998854,0.9991353,0.99985045,0.9995173,0.99992204,0.9994057,0.9998961,0.9994909,0.999913,0.99948156,0.9999052,0.99947715,0.9999111,0.9994294,0.99989617,0.9994055,0.9998971,0.999387,0.9998941,0.99945104,0.9999109,0.9994648,0.99990433,0.999362,0.9998943,0.9995234,0.9999232,0.9994809,0.9999076,0.9992783,0.99987763,0.99941444,0.9998887,0.99939495,0.99990475,0.99944043,0.99991196,0.99934787,0.9998825
0.99944615,0.9998991,0.9994561,0.999904,0.9994443,0.99990994,0.99946874,0.99991137,0.9993894,0.999893,0.9994336,0.9998826,0.99934,0.99988,0.99945056,0.9998989,0.999379,0.999884,0.999398,0.99989265,0.99931425,0.999865,0.9986812,0.9997173,0.9994897,0.9999114,0.99937284,0.999882,0.9994398,0.9998968,0.9994383,0.9998882,0.9994007,0.99988663,0.9994142,0.99988574,0.9993486,0.9998762,0.99936527,0.9998821,0.9994502,0.99990577,0.99943954,0.9998918,0.99937147,0.9998903,0.99951684,0.99991745,0.99948007,0.9999013,0.9991845,0.999849,0.9993407,0.99986166,0.99936336,0.9998914,0.9994168,0.999901,0.99912596,0.99982136
0.99867654,0.99973106,0.99868125,0.99974126,0.9986649,0.9997563,0.9987564,0.99976915,0.9986247,0.9997362,0.9985562,0.99968004,0.9985098,0.9997025,0.9987046,0.9997362,0.9985796,0.99970835,0.998513,0.9997063,0.9984754,0.9996778,0.9980388,0.9996043,0.99879223,0.99976546,0.9985894,0.99971056,0.99874175,0.9997439,0.99872017,0.9997238,0.9986915,0.9997335,0.9986167,0.9997045,0.9984425,0.99967754,0.9985265,0.9996996,0.998685,0.99974644,0.9987011,0.99972767,0.99853003,0.99971384,0.99880135,0.9997679,0.99874496,0.9997379,0.9983281,0.99966776,0.99859256,0.999688,0.9984729,0.99970824,0.99859947,0.9997336,0.998452,0.999672
0.9995523,0.99992895,0.99955434,0.999932,0.99954766,0.9999364,0.99958134,0.99994,0.99953,0.9999301,0.99949884,0.99991155,0.9994883,0.9999205,0.9995629,0.99993044,0.9995156,0.99992216,0.9994816,0.99992007,0.99947125,0.999912,0.9992912,0.9998881,0.99959725,0.9999393,0.9995184,0.9999227,0.9995763,0.9999324,0.9995682,0.9999265,0.99955785,0.9999296,0.9995263,0.99992025,0.99945354,0.9999113,0.9994933,0.9999193,0.99955535,0.99993354,0.99956167,0.99992776,0.9994925,0.9999232,0.9995985,0.9999395,0.99957764,0.99993074,0.99941236,0.9999088,0.9995167,0.9999149,0.99947244,0.999922,0.9995225,0.9999297,0.9994637,0.99991065
0.99983144,0.99997675,0.9998295,0.99997723,0.99982125,0.999978,0.9998113,0.9999758,0.99980307,0.9999737,0.9998452,0.9999762,0.99982435,0.9999769,0.99982935,0.99997616,0.9997906,0.9999694,0.9998205,0.99997634,0.99978507,0.9999678,0.9996343,0.99994475,0.99984527,0.99997973,0.99979603,0.9999706,0.9998381,0.99997747,0.9998408,0.99997634,0.99980104,0.9999713,0.9998105,0.99997133,0.99983,0.99997693,0.99976206,0.99996513,0.99984574,0.9999805,0.9998288,0.999975,0.9998383,0.9999799,0.9998445,0.9999796,0.9998358,0.9999761,0.99977255,0.99996895,0.9997765,0.9999634,0.99979746,0.99997413,0.9997832,0.9999713,0.99975663,0.99996305
0.9994594,0.9999084,0.9994505,0.99991024,0.99943256,0.9999135,0.9993933,0.99990433,0.9993925,0.99990124,0.9994802,0.99990386,0.99947655,0.9999166,0.9994549,0.9999069,0.99934137,0.9998831,0.9994275,0.9999069,0.9993274,0.9998785,0.9989525,0.9998112,0.9995144,0.999922,0.99938273,0.9998928,0.9994587,0.99990696,0.99948037,0.99990624,0.9993466,0.99988425,0.99939406,0.99988925,0.99946475,0.99991137,0.99923086,0.99986285,0.99951124,0.9999238,0.99944586,0.99990165,0.99949706,0.9999231,0.9994907,0.9999175,0.99948925,0.9999104,0.9993128,0.9998859,0.9992675,0.9998555,0.9993678,0.9999006,0.99927735,0.9998814,0.99921304,0.99985427
0.9997593,0.99996674,0.9997555,0.9999676,0.9997473,0.99996895,0.9997273,0.9999653,0.9997293,0.9999644,0.99976593,0.9999643,0.999763,0.9999691,0.9997585,0.9999664,0.9997075,0.9999578,0.9997471,0.9999667,0.99969435,0.9999549,0.99950486,0.9999277,0.99978906,0.9999725,0.9997267,0.9999614,0.9997571,0.9999658,0.99976915,0.9999658,0.99970454,0.9999574,0.999728,0.9999593,0.9997592,0.9999674,0.999645,0.9999486,0.9997824,0.9999724,0.9997535,0.9999642,0.99977,0.9999712,0.9997745,0.99997026,0.99977624,0.99996793,0.99968374,0.99995714,0.99965864,0.99994445,0.9997172,0.9999641,0.9996655,0.99995565,0.99963295,0.9999443
0.43213043,0.5284697,0.43641463,0.5441276,0.9989386,0.9997812,-0.6427456,-0.7362864,0.4331047,0.528943,0.43771517,0.54295546,0.42887193,0.52691764,0.41777083,0.5069618,0.4144983,0.4972947,0.41654688,0.50715333,0.9987605,0.99969715,0.3991113,0.4958771,0.42377958,0.51165426,0.41325456,0.50030804,0.42793146,0.5102794,0.42818007,0.50350994,-0.62955844,-0.723242,0.41683644,0.49386415,0.42196146,0.50300187,0.99874586,0.9997014,0.42105034,0.5023277,0.43577167,0.5398234,0.41085455,0.49621642,0.42763028,0.5173845,0.9989715,0.9997541,0.4109953,0.51509345,0.9988877,0.99972093,0.41417375,0.5111169,0.41853774,0.5107004,0.4055119,0.48909092
0.57913464,0.623187,0.39899898,0.5481723,0.49983934,0.49292693,0.38862807,0.41064572,0.5145275,0.54587394,0.52354103,0.7326345,0.380967,0.51200527,0.44470134,0.5349064,0.46662977,0.4943349,0.43336526,0.45943052,0.4813704,0.6160346,0.45498556,0.4961768,0.40739176,0.44337922,0.45067534,0.49988076,0.52426493,0.57994545,0.40721264,0.47156504,0.5094252,0.5411509,0.48816252,0.5832495,0.46587253,0.55481523,0.43028766,0.5865285,0.50646734,0.56336325,0.39722297,0.5862352,0.52415204,0.5840123,0.4509104,0.4653574,0.50404084,0.539228,0.38718814,0.41617572,0.38089955,0.5666855,0.5062273,0.5249714,0.50647503,0.54539853,0.45071387,0.5754969
0.9761194,0.9890626,0.9777272,0.990166,0.9758492,0.98959005,0.9786469,0.9910441,0.9785339,0.99071985,0.9747726,0.98753303,0.9748634,0.9886597,0.97621965,0.9890982,0.9736498,0.9880383,0.9750336,0.9891145,0.96617556,0.9828744,0.9911619,0.9966887,0.9760066,0.9891123,0.97331357,0.98748606,0.97546065,0.98868906,0.97126555,0.9858321,0.9796514,0.9910916,0.9755372,0.9884572,0.97275925,0.98684937,0.9739782,0.9880328,0.97616124,0.9895964,0.9757966,0.98869425,0.9752455,0.98916554,0.97811836,0.9899462,0.97634983,0.98890734,0.9705603,0.9865732,0.97027594,0.9857001,0.9734493,0.9883852,0.97297204,0.9880737,0.9719691,0.9870252
0.9975161,0.9993058,0.99757767,0.99933726,0.9974645,0.9993488,0.997536,0.9993559,0.99742764,0.99930805,0.9979958,0.99941325,0.9971171,0.9991931,0.997515,0.9992983,0.9973703,0.99925214,0.99758154,0.9993599,0.9972147,0.9991752,0.9957743,0.9987221,0.9975849,0.9993481,0.96154654,0.9795382,0.9978949,0.99943125,0.99779505,0.99935734,0.9974494,0.9992819,0.99753654,0.9992716,0.99760824,0.9993417,0.9971091,0.9991598,0.99753976,0.9993437,0.9976172,0.9993138,0.9974598,0.9993327,0.99782664,0.99942875,0.9975918,0.9992999,0.9968047,0.999106,0.9974935,0.9992462,0.99719876,0.99925584,0.997513,0.99934727,0.99704224,0.99913305
0.9946172,0.9984034,0.99453735,0.99841386,0.9949406,0.99864984,0.9946568,0.99851376,0.9942605,0.99835056,0.99236023,0.99743384,0.9949766,0.99860525,0.99461573,0.9983917,0.9950844,0.99859446,0.99191755,0.9975142,0.9935668,0.9979699,0.9905839,0.996972,0.99500597,0.9985782,0.99450433,0.9983668,0.99479157,0.9984563,0.9945094,0.99826336,0.9941628,0.9982231,0.99433005,0.9982281,0.9922239,0.9975413,0.99382246,0.9981239,0.99468213,0.99849373,0.99451977,0.998315,0.9944213,0.99842906,0.99501413,0.9985878,0.9947463,0.9983932,0.99376625,0.9981942,0.99373573,0.9979552,0.99276066,0.9978589,0.9938928,0.99824286,0.9934705,0.9979513
0.9705431,0.98295116,0.95956886,0.9604565,0.9664357,0.97723067,0.9733533,0.9864068,0.9843656,0.99225366,0.9797095,0.9913948,0.97752076,0.98818177,0.97326535,0.98398894,0.9785185,0.9888428,0.9839155,0.99330014,0.97325027,0.9853,0.9580721,0.9765922,0.96736264,0.9827923,0.9673835,0.9788371,0.981383,0.992456,0.9777216,0.9888817,0.9481157,0.96416414,0.97353095,0.98494315,0.95287406,0.9568001,0.96320474,0.97760093,0.93972987,0.9529261,0.9764337,0.9882547,0.98258966,0.99052787,0.9808939,0.99207795,0.9781063,0.98908824,0.962499,0.97568583,0.9770951,0.9892698,0.9645152,0.97730553,0.9713951,0.98121107,0.9701216,0.98345333
0.99986434,0.99998355,0.9998657,0.9999844,0.9998654,0.9999858,0.99987346,0.9999863,0.9998563,0.9999837,0.9997957,0.99997103,0.9998469,0.99998206,0.99986863,0.999984,0.9998562,0.9999825,0.99979025,0.9999744,0.9998351,0.9999788,0.99976337,0.9999711,0.99988115,0.9999864,0.99985474,0.9999822,0.99987245,0.9999844,0.9998689,0.9999827,0.9998654,0.99998355,0.999855,0.9999811,0.9997847,0.99997234,0.99984396,0.999981,0.9998658,0.9999848,0.99986684,0.9999831,0.9998428,0.9999819,0.9998802,0.9999863,0.9998733,0.99998397,0.999817,0.99997836,0.9998491,0.9999792,0.9998273,0.9999804,0.9998524,0.9999835,0.999832,0.9999783
0.9996425,0.9999395,0.9995831,0.99992675,0.99960613,0.99993855,0.9995868,0.9999317,0.99959487,0.99993324,0.9996655,0.99993676,0.9995516,0.9999226,0.99963593,0.99993706,0.9995847,0.9999262,0.9996309,0.9999401,0.99954236,0.9999147,0.9993119,0.99987245,0.99960476,0.9999321,0.999563,0.9999214,0.99965847,0.9999416,0.9996607,0.99993813,0.9996141,0.99993247,0.99961615,0.9999294,0.9996082,0.9999326,0.9995473,0.99991864,0.99959075,0.99993134,0.9996298,0.99993277,0.9995927,0.9999342,0.9996704,0.99994653,0.9996342,0.9999334,0.9994713,0.99990755,0.9995983,0.9999225,0.9995586,0.99992853,0.99960244,0.999936,0.99953663,0.9999149
0.9127094,0.9472946,0.84440666,0.8901267,0.8851705,0.92730266,0.90366817,0.94110054,0.9025087,0.9400802,0.8981184,0.9322471,0.878629,0.9203192,0.88828576,0.927371,0.87060314,0.9138056,0.9081246,0.9445364,0.8765736,0.9143948,0.99731475,0.9993735,0.89610875,0.9335,0.89474726,0.93277156,0.88966924,0.92661893,0.87134993,0.9110017,0.8858617,0.924588,0.88657457,0.92410624,0.9239219,0.95584905,0.8852658,0.9252506,0.897769,0.9360493,0.9067465,0.9408777,0.86573386,0.9120149,0.90830857,0.94256353,0.8968395,0.93349993,0.8700951,0.91462725,0.85431683,0.8952106,0.8771655,0.9208986,0.8874877,0.9288534,0.9017604,0.93886876
0.9236946,0.95510346,0.8619259,0.9048016,0.89788324,0.9369577,0.91532236,0.94958675,0.9114915,0.9466965,0.910209,0.9415678,0.8921579,0.93084466,0.9017365,0.9376896,0.88482577,0.92512053,0.9189879,0.95234084,0.88863176,0.92431176,0.99710286,0.9993135,0.90840286,0.9428578,0.9068353,0.9418901,0.9018109,0.93616664,0.88480896,0.9218639,0.8955317,0.932173,0.89964837,0.9343691,0.93408823,0.96279216,0.8982264,0.9352098,0.90973467,0.94496375,0.91786367,0.9491418,0.8811169,0.92418367,0.92046034,0.95160306,0.9089983,0.94271076,0.8838672,0.92548794,0.8680429,0.9066935,0.8905235,0.93125224,0.89989454,0.93823206,0.9133142,0.94742334
0.99828094,0.9996069,0.9982998,0.99962175,0.9982519,0.9996363,0.998366,0.99965656,0.998163,0.9995962,0.9984292,0.999618,0.9980242,0.9995497,0.99825794,0.9995954,0.9981378,0.9995652,0.99831694,0.99963546,0.9980196,0.99952364,0.99730664,0.99936295,0.9984016,0.99964994,0.9981463,0.9995692,0.99842054,0.999643,0.99838877,0.9996119,0.99828637,0.99960697,0.99822927,0.99957246,0.9982351,0.99959856,0.9980825,0.99955535,0.9982942,0.99962926,0.9983535,0.9996134,0.9981362,0.9995939,0.998462,0.99966687,0.99828583,0.9995887,0.9978195,0.9995058,0.99819386,0.9995506,0.9980095,0.99956703,0.9982182,0.9996179,0.99797183,0.9995135
0.99969333,0.99995536,0.9996951,0.9999574,0.9996911,0.9999604,0.99971354,0.99996245,0.9996772,0.999956,0.9996188,0.9999374,0.9996492,0.9999501,0.99970126,0.99995637,0.9996688,0.99995124,0.9996082,0.9999441,0.9996346,0.9999441,0.9995011,0.9999276,0.99972606,0.9999622,0.9996699,0.99995136,0.99971026,0.99995756,0.99970424,0.9999536,0.99969685,0.99995565,0.9996745,0.9999496,0.99959093,0.9999385,0.9996512,0.99994904,0.99969566,0.9999584,0.99969965,0.99995446,0.99965,0.9999515,0.99972624,0.9999622,0.9997115,0.9999565,0.9995934,0.9999422,0.9996663,0.9999457,0.99963105,0.99994993,0.99967134,0.9999557,0.999629,0.9999431
0.9868846,0.9956911,0.98749787,0.9960577,0.98706394,0.9960369,0.9783214,0.9926226,0.98057896,0.99346894,0.9865636,0.9952901,0.977827,0.9920413,0.98521906,0.99504703,0.98351777,0.9942796,0.9836847,0.9945418,0.98355514,0.9942713,0.99097496,0.997372,0.9818354,0.9937418,0.984067,0.9946378,0.9843994,0.99442333,0.98058,0.9927596,0.99345124,0.99808735,0.9851309,0.994825,0.9818827,0.9934747,0.9884468,0.9962498,0.98365295,0.9944203,0.9860145,0.9951979,0.97746044,0.9920058,0.9851371,0.9950028,0.9842371,0.9944501,0.99130124,0.99735695,0.9925181,0.9975951,0.98662776,0.9959263,0.9869611,0.99584585,0.9867978,0.9954919
0.99415296,0.998361,0.9930989,0.9981176,0.9939762,0.99844235,0.99395967,0.99839115,0.9946323,0.99858564,0.99424547,0.9982726,0.99204504,0.99765474,0.9937077,0.998206,0.99376553,0.99818903,0.9943058,0.998447,0.9926446,0.9977788,0.99487376,0.9986464,0.9913837,0.9974191,0.9930214,0.99798524,0.9936792,0.99812526,0.9912518,0.99714315,0.99621797,0.99900895,0.9932973,0.99799216,0.98297787,0.99407035,0.9901672,0.99689716,0.9912993,0.9974262,0.9948188,0.9985158,0.9932144,0.99808943,0.9939799,0.9983107,0.99469554,0.9984852,0.9948764,0.9986388,0.9962437,0.99893534,0.99323004,0.99819845,0.99139875,0.99748886,0.99042493,0.99694365
0.997617,0.9994565,0.99780935,0.9995234,0.99761516,0.999504,0.9966079,0.9992332,0.9965088,0.99919856,0.9976381,0.9994155,0.9965026,0.9991675,0.99747235,0.9994156,0.99699706,0.99927974,0.99712944,0.99934727,0.99707854,0.9992955,0.9975011,0.99946254,0.9974844,0.9994327,0.99723107,0.99935436,0.9974073,0.9993729,0.9972061,0.99929875,0.9983767,0.9996525,0.9974031,0.99937093,0.99774987,0.99948436,0.99797094,0.99955267,0.997469,0.99943197,0.99743026,0.99938196,0.99632347,0.9991399,0.9975524,0.99944466,0.9972471,0.9993272,0.99780333,0.99952054,0.99812245,0.9995503,0.99747306,0.99946946,0.9977673,0.9995255,0.9976846,0.99946
