0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.022791358,-0.2988223,0.18457146,-0.22360721,0.004513978,-0.24581157,0.08492544,0.045074,-0.50140727,-0.5064595,0.29839465,0.11332009,0.1415151,-0.040598515,0.058012914,-0.2842247,-0.15244268,-0.14854415,-0.113407865,-0.48848495,-0.21719423,-0.3885562,0.023931092,-0.15626952,-0.16375946,0.032583114,0.24035908,0.031104065,0.07746119,0.06649793,-0.31052214,-0.9378149,0.19720893,-0.16200332,-0.1530024,-0.3392165,-0.0771239,-0.39257962,0.11873089,-0.011779985,-0.41604644,-0.8543302,0.14012814,-0.020395162,0.050171327,0.06017603,-0.032555517,-0.35696608,0.021360008,-0.2198763,-0.17155139,0.019352792,-0.18752895,-0.10656682,-0.1458002,-0.1535969,-0.1831346,-0.0021179733,-0.18605861,-0.30059442
0.5166312,-0.113999866,0.9994019,-0.9999869,0.24728544,-0.1631031,0.32136697,-0.070969574,0.3613141,0.046498843,0.9981057,-0.9999441,0.46349156,-0.19268098,0.39206046,-0.07075987,0.0016668722,0.300687,0.99933577,-0.9999772,0.13928661,-0.14162171,-0.99934596,0.9999951,0.18891394,-0.08515484,0.5987377,-0.27828214,0.15920992,0.279224,0.43535835,-0.27288184,0.5627784,-0.14911214,0.15844588,0.16454753,0.43323177,-0.09574695,0.33757415,-0.18311216,0.2326793,-0.31438568,0.3982445,-0.1388497,0.24871929,-0.25046918,0.5385761,-0.15683523,0.25037587,-0.18924782,0.28868282,-0.17900208,0.11179884,-0.05935479,0.1683523,-0.24442436,0.32458892,0.059831016,0.5201753,-0.03863223
0.43133938,-0.4783054,0.25661114,-0.2899546,-0.0011417563,-0.17739463,0.36408502,-0.05204703,-0.39422062,-0.49021557,0.3567852,0.21580906,0.45993268,-0.17214672,0.028622927,-0.020543784,-0.24748504,-0.002932123,0.06991729,-0.73460764,-0.27758718,-0.27610576,0.013935468,-0.1718886,-0.22046053,0.14377905,0.4386628,-0.053616792,0.16929586,-0.05730834,-0.49139985,-0.92480415,0.28681856,-0.13577107,-0.16092661,-0.42147908,0.07783694,-0.71602625,0.2183836,-0.0637611,-0.4545596,-0.8963613,0.2882022,-0.111867845,0.1590179,0.11909086,0.19168614,-0.26474223,0.030628158,-0.18896608,-0.03437962,-0.15422028,-0.20558739,-0.07018476,-0.15068597,-0.121511444,0.11681224,-0.11227984,0.17778096,-0.4058153
-0.8303042,0.9405485,-0.8253018,0.9123329,-0.876302,0.93422407,-0.80693525,0.85518223,-0.8742818,0.97598916,-0.893932,0.94065744,-0.828058,0.9276911,-0.8679575,0.9465729,-0.9919869,0.9996486,-0.9965369,0.9999564,-0.8719383,0.93136454,-0.84452057,0.94197226,-0.95686877,0.99011666,-0.85218275,0.9463279,-0.9434962,0.98731923,-0.7923873,0.8472382,-0.805703,0.8617278,-0.8547135,0.95469713,-0.8516431,0.9385939,-0.8990121,0.96866477,-0.8618595,0.9478788,-0.8425926,0.9391887,-0.8860047,0.94007117,-0.84527713,0.92598796,-0.88774353,0.9461359,-0.86110955,0.93949336,-0.8491173,0.8833666,-0.8997153,0.95800006,-0.94203186,0.9814822,-0.87778187,0.9554212
-0.99264276,0.99991506,-0.9906255,0.9999073,-0.99852955,0.9999162,-0.99698806,0.9999641,-0.18398686,0.15994035,-0.9993727,0.99996847,-0.99462885,0.99986637,-0.30467913,0.62876767,-0.99800473,0.99996406,-0.99395573,0.99991024,-0.99836683,0.99993676,-0.9972955,0.9999584,-0.9983915,0.9999497,-0.9959871,0.99997395,-0.99500525,0.99994564,0.74001145,-0.95139956,-0.99016476,0.9999544,-0.99806464,0.99996525,-0.98631465,0.99987215,-0.99730414,0.9999452,-0.9984616,0.9999595,-0.99465597,0.99995106,-0.99880093,0.99995446,0.0665388,0.17213114,-0.99858576,0.9999591,-0.99815804,0.9999348,-0.9995128,0.99998,-0.99821085,0.9999402,-0.994606,0.99983895,-0.99102235,0.99989957
-0.019942679,-0.34356013,0.22039132,-0.4316017,-0.17789575,-0.27097085,-0.4334534,-0.08709522,-0.23169105,-0.1832711,-0.0671802,-0.27641484,-0.1826625,-0.3903261,-0.13482615,-0.2617644,-0.12407448,-0.06918399,-0.022097968,-0.2958506,-0.16513099,-0.13678454,0.08013283,-0.2154977,-0.18756707,0.25316405,0.12929104,-0.42462674,-0.12651238,-0.19562799,0.009363258,-0.38533527,-0.050536223,-0.45432875,0.1245377,-0.25441638,0.11347351,-0.383809,-0.0057879337,-0.20419241,-0.058734387,-0.33037734,0.024821442,-0.50890994,0.1605229,-0.31688192,0.4404233,-0.2537297,-0.020564368,-0.41130328,0.1680778,-0.2470763,-0.21589805,-0.08096132,-0.061384145,-0.024957957,-0.07717542,-0.3284345,-0.14443293,-0.0449059
0.3480247,-0.0326194,0.2969856,-0.014153489,0.06865787,-0.013558213,0.0930317,0.084904924,0.11865452,0.051515162,0.9931635,-0.9996563,0.26180884,-0.062354185,0.17398801,0.039400913,0.06037581,0.08933873,0.24884765,-0.0034745643,0.0061060623,0.045720153,0.2635419,-0.019766022,-0.28723913,0.41218093,0.43458867,-0.1040705,0.17941377,0.056659598,-0.15536517,0.282752,0.34733635,-0.06352739,0.21021062,-0.009864844,-0.016588567,0.24391499,0.17058645,-0.030820947,0.10289376,-0.07090339,0.24046035,0.0008832214,0.0821284,-0.046235356,0.3593385,-0.059114326,0.99636614,-0.999822,0.9967557,-0.9997928,-0.09732733,0.12575974,-0.25304586,0.32380697,0.10076382,0.07579498,0.30082327,-0.0022028948
0.26718825,0.13034333,0.22541317,0.0866929,-0.026354617,0.08464685,0.05809498,0.15846245,0.05162574,0.3016437,-0.084757574,-0.015498291,0.20620099,0.07060487,0.09804419,0.22105378,0.99600226,-0.9997305,0.1778662,0.07515867,-0.16490634,0.14964773,0.18937756,0.09668272,-0.10278507,0.20338006,0.3238223,0.004854343,0.07240943,0.20153935,0.17561588,-0.04233796,0.3268568,0.108049504,0.08593116,0.09329976,0.15588407,0.1477164,0.08789114,0.06582844,-0.04791492,-0.011708499,0.14351472,0.09774307,-0.999639,0.9999923,0.99726474,-0.9998966,0.9981809,-0.9999359,-0.021521464,0.119043075,-0.99988234,0.9999973,-0.14591618,0.02413138,0.998268,-0.9999276,0.25518823,0.21705456
-0.99755,0.99998754,-0.99709463,0.9999869,-0.9992074,0.9999671,-0.9992157,0.9999964,-0.9961359,0.99995357,-0.99971586,0.9999908,-0.99844474,0.9999829,-0.9969057,0.9999875,-0.99893636,0.9999857,-0.9987147,0.99999297,-0.9989355,0.9999688,-0.9981203,0.9999779,-0.9992524,0.999984,-0.99888015,0.99999666,-0.9982286,0.9999897,-0.99970657,0.99999624,-0.99697626,0.9999944,-0.99871945,0.9999835,-0.9937758,0.99996454,-0.99839556,0.9999766,-0.999366,0.9999925,-0.9983084,0.9999926,-0.9995612,0.9999906,-0.99511117,0.9999779,-0.9991522,0.9999826,-0.99901766,0.9999758,-0.9998603,0.9999968,-0.9982156,0.99993604,-0.9972294,0.999954,-0.9969314,0.9999863
-0.9982777,0.99999243,-0.9979686,0.9999926,-0.9995517,0.9999844,-0.99942434,0.99999774,-0.9976013,0.99997586,-0.99983317,0.99999535,-0.99897957,0.9999904,-0.9982156,0.99999464,-0.99937904,0.99999356,-0.9989543,0.9999949,-0.999408,0.9999863,-0.9990462,0.99999154,-0.9995844,0.999993,-0.9992041,0.99999803,-0.9987657,0.9999941,-0.99984974,0.9999983,-0.9977309,0.9999964,-0.99931383,0.99999297,-0.99608386,0.99998367,-0.9991581,0.9999908,-0.9995846,0.9999957,-0.9988028,0.9999957,-0.9997154,0.9999947,-0.9968822,0.9999886,-0.9995577,0.99999297,-0.9994599,0.9999893,-0.9999073,0.9999981,-0.9991818,0.99997973,-0.9984818,0.9999794,-0.9979024,0.9999919
0.19554198,-0.5811313,0.36445367,-0.58979934,-0.016295124,-0.4501804,-0.2026314,-0.4401861,-0.03380579,-0.4309849,0.11974392,-0.50264025,0.030420749,-0.603956,0.030614626,-0.47360083,0.03302964,-0.26852515,0.20306163,-0.541932,-0.0007531642,-0.35254386,0.25589886,-0.43744326,0.14488408,-0.22599655,0.34179017,-0.64334583,0.08494178,-0.45365176,0.14424363,-0.5497364,0.16998412,-0.6646701,0.33315855,-0.5228343,0.28737044,-0.5654104,0.19419785,-0.46247432,0.100016356,-0.5344205,0.20000166,-0.6554413,0.3775103,-0.59453964,0.44488716,-0.25761816,0.10860782,-0.54221445,0.39335692,-0.5418358,-0.0036186418,-0.36116746,0.18638988,-0.36888924,0.07539357,-0.49763426,0.120597206,-0.41863742
0.2733549,0.13614383,0.2546377,0.11398415,-0.013908234,0.09725028,0.07610405,0.17497945,0.06290699,0.31227437,-0.077266395,-0.008552879,0.20996882,0.07411738,0.13824819,0.25625515,-0.99896145,0.99998564,0.19764347,0.09438025,-0.13689348,0.17482746,0.21764828,0.12280356,-0.08684062,0.21737249,0.368259,0.04585624,0.10444307,0.22959585,0.20535353,-0.013068111,0.36566517,0.14694567,0.11044627,0.11629157,0.17456788,0.1653442,0.105918296,0.083041266,-0.9993811,0.9999924,0.18269059,0.13387294,-0.050219573,0.01840878,0.30160192,0.07336981,0.9968386,-0.9998493,-0.009574672,0.12951238,-0.9998619,0.9999967,0.9959999,-0.99982816,0.040380187,0.29256347,0.2629087,0.22429174
0.38962957,0.9347579,0.42803785,0.77661544,-0.29310954,0.3947419,0.055066064,0.70554656,-0.99809384,0.99998254,-0.9998763,0.99999684,-0.99910545,0.99999183,0.04103544,0.784296,-0.9995567,0.99999624,0.62286437,0.90291935,-0.9996433,0.99999326,0.4927461,0.78766525,-0.99969465,0.9999955,-0.9991461,0.9999976,-0.99873996,0.9999935,-0.109333284,0.23915544,0.4757781,0.8835443,0.09145413,0.50384724,0.60465795,0.97652555,0.4597659,0.7068895,-0.40128297,0.3118281,0.09370344,0.60092115,-0.9996406,0.999991,0.1167313,0.46462318,-0.28734815,0.42924994,-0.9996293,0.99999356,-0.9999076,0.99999803,-0.51291656,0.3887366,-0.36594775,0.45507044,-0.9980775,0.99999255
-0.25532147,0.24427581,-0.028695332,0.2645207,-0.27713376,0.16584302,-0.19744352,0.44750997,-0.6231888,0.08782758,-0.040755693,0.44902742,-0.060448397,0.2692875,-0.21603099,0.23664765,-0.3101125,0.19037639,-0.37557837,0.19431765,-0.3386793,-0.14549491,-0.15413508,0.20106325,-0.35551512,0.3577832,0.009194782,0.4074262,-0.14912078,0.47538194,-0.6534294,-0.55282044,-0.008352711,0.28904915,-0.3752964,0.1537674,-0.28389105,0.2641122,-0.071524195,0.25709227,-0.5997727,-0.53951305,-0.1205312,0.46283966,-0.22597566,0.3852544,-0.26410583,0.2093125,-0.13307571,0.022918502,-0.3357477,0.30327675,-0.44417584,0.32220978,-0.34958225,0.21714945,-0.42376357,0.42610168,-0.3729095,0.18029346
0.4377303,-0.49469784,0.25661606,-0.30445153,0.021436477,-0.20230065,0.4500238,-0.21964389,-0.298953,-0.6062911,0.4581978,0.038297154,0.5414336,-0.3293192,0.1314479,-0.19459713,-0.2525942,-0.006915578,0.16740324,-0.80086637,-0.17035125,-0.4194884,0.10958131,-0.31197563,-0.10053202,-0.03440372,0.5219408,-0.22355884,0.17773615,-0.084134206,-0.38509822,-0.9468834,0.37501004,-0.3015728,-0.14835753,-0.4485517,0.07616967,-0.7299741,0.31637865,-0.22058941,-0.43540058,-0.9075492,0.2960843,-0.12934652,0.26858258,-0.05340182,0.28011906,-0.40379187,0.13930735,-0.3384923,0.08787946,-0.31987184,-0.18828002,-0.09814497,-0.05624096,-0.25886866,0.1281032,-0.12697135,0.2521887,-0.5082616
0.20886922,-0.25911927,0.3217351,-0.12451269,0.078143515,-0.31946358,0.114976354,-0.0077369455,-0.246241,-0.26179972,0.31826478,-0.1991348,0.28145453,-0.14002532,0.13031688,-0.31187502,0.09352271,-0.3360722,0.023983035,-0.12882553,0.055791497,-0.59145445,0.25562206,-0.3578023,0.1371791,-0.34157407,0.39902553,-0.1581027,0.24135534,-0.04022629,-0.30490887,-0.7493134,0.37028435,-0.23997387,0.03802703,-0.38940215,0.13440119,-0.08572502,0.32068163,-0.3669706,-0.4151865,-0.62144935,0.27096984,-0.027928032,0.22267362,-0.33803657,0.16393423,-0.26470995,0.24003313,-0.48806953,0.28464785,-0.5335137,-0.051967613,-0.25236747,0.044522487,-0.33526176,-0.02751626,-0.06941308,0.063759126,-0.24762473
0.012496595,0.3652364,0.2189791,0.08482851,-0.26699147,0.36294088,-0.16905896,0.42395797,-0.25202766,0.5624636,-0.08041196,-0.011868039,-0.050240785,0.33504388,-0.16568777,0.54060304,-0.3196313,0.5426889,-0.06545664,0.33347082,-0.42629337,0.4797677,-0.034244224,0.3829993,-0.99968696,0.99999523,0.08632493,0.32239914,0.071544364,0.19959843,-0.035141177,0.23312935,0.3256855,0.10312155,-0.15081403,0.38391322,-0.082924,0.42830682,-0.1336645,0.34254313,-0.30854183,0.30861717,-0.08345863,0.36621165,-0.34282696,0.29056162,0.038986918,0.2767149,-0.2736519,0.39198878,-0.29586992,0.44838306,-0.38030347,0.45674485,-0.3935697,0.3556132,-0.23576586,0.5344631,0.24598382,0.20854183
-0.99775845,0.9999884,-0.9973112,0.99998784,-0.9992954,0.9999705,-0.99926573,0.99999666,-0.9966119,0.9999569,-0.9997473,0.9999917,-0.9985871,0.9999842,-0.99728227,0.99998873,-0.9990569,0.9999873,-0.9987757,0.99999326,-0.99906063,0.999972,-0.9983697,0.9999805,-0.9993396,0.999986,-0.99896467,0.9999969,-0.99837327,0.99999046,-0.9997512,0.9999967,-0.99719226,0.9999947,-0.9989041,0.9999854,-0.99438167,0.9999672,-0.99860406,0.99997985,-0.9994296,0.99999315,-0.99844086,0.99999315,-0.9996037,0.9999913,-0.9956236,0.99997944,-0.99926144,0.99998486,-0.99913436,0.99997854,-0.99987227,0.999997,-0.9984621,0.999944,-0.9975969,0.99995875,-0.9972126,0.9999871
-0.15243073,0.48095718,0.19695306,0.096654505,-0.13064319,0.22408864,0.054161556,0.16917077,0.508439,0.7666704,-0.12342993,0.09885393,0.1033892,0.06039923,-0.022393879,0.21178478,-0.13269918,-0.11247637,0.99939626,-0.99998105,-0.4504859,0.60050935,0.07914708,0.14546807,-0.1946138,-0.21630433,-0.22486073,0.5983687,0.99581295,-0.99975306,0.08365697,0.013308454,0.4619095,0.57374424,-0.3755027,-0.4077236,0.13558742,0.15245706,0.054261353,0.12805116,0.28186375,0.35979557,0.10442839,0.1434006,-0.08241837,0.10532047,0.22452322,0.09491273,0.018130818,0.06985083,-0.09472378,0.19197537,-0.20333269,0.24187556,0.1636176,0.3739066,-0.063700944,-0.009880847,0.10720882,0.15218972
-0.7084888,0.9667452,0.23972957,0.09947117,-0.011486829,0.09949561,0.07678734,0.17575847,0.06733371,0.3165104,-0.066584215,0.0011449452,0.21255764,0.076565415,-0.9969207,0.99998647,-0.03822737,0.2533882,0.99637836,-0.9997397,-0.1532399,0.160035,0.20827936,0.114021845,-0.08747607,0.21685399,0.3416047,0.02130496,0.08875456,0.21531971,0.19865118,-0.019712875,0.3469617,0.12864536,0.106209755,0.112316065,-0.9937352,0.9999611,0.998236,-0.99993765,-0.03621472,-0.0009597537,0.15863584,0.11100457,-0.047560338,0.020725261,0.29670253,0.06819083,-0.014896155,0.09926586,-0.0052469787,0.13327435,-0.13709359,0.20188588,-0.13119495,0.037793804,0.047456764,0.299436,-0.9969368,0.99998546
0.41836855,-0.21784937,0.5657536,-0.3546652,0.38551524,-0.32815737,0.20335902,-0.18140088,0.45536754,-0.18634775,-0.08035831,-0.012325259,0.56542194,-0.39269668,0.49465176,-0.30450717,0.16831802,-0.089138575,0.52511585,-0.37177482,0.02335666,-0.24597777,0.9993387,-0.99997175,0.13369392,-0.1335976,0.30738705,-0.010831767,0.47542098,-0.29525563,0.36250737,-0.34526882,0.6205803,-0.3748475,0.3001881,-0.21585086,0.54837877,-0.28318122,0.27462742,-0.24320985,0.3794422,-0.50692254,0.48911908,-0.33295926,0.9985087,-0.999967,0.6365901,-0.33215448,0.18973023,-0.25473627,0.99939823,-0.99998134,-0.14861393,0.17426884,0.092496105,-0.31152996,0.23825733,-0.022552183,0.6280086,-0.23280002
0.11855992,0.16103733,0.10439687,0.18850952,-0.18759657,0.26674968,-0.24544817,0.42977348,-0.9961743,0.99994975,-0.2928156,0.38862336,-0.028997231,0.2637567,0.012165795,0.2015961,-0.28309083,0.41159397,0.044138614,0.21366172,-0.07637363,0.19837876,-0.3168824,0.49859303,-0.20978299,0.3381686,-0.015504941,0.31539103,0.1509855,0.08370695,-0.06736687,0.23083298,0.15105832,0.1551459,0.21485767,0.12194862,0.076871164,0.24460737,0.03600029,0.13485213,-0.1611132,0.27593434,0.09476157,0.21134879,-0.12567922,0.24481952,0.2842145,0.08755825,-0.15460047,0.28879023,0.027934762,0.12835471,-0.2858636,0.35439286,-0.15507442,0.28497604,-0.19560944,0.31371868,0.027836759,0.2531819
0.084113106,0.18793324,0.063552916,0.22471039,-0.091016375,0.13924055,-0.16764587,0.30291566,-0.9978723,0.9999802,-0.18476096,0.2653776,0.08348587,0.09026002,0.12583058,0.0007480978,-0.17462775,0.23961057,0.10946354,0.09212242,-0.026086789,0.14290379,-0.2704389,0.40745774,-0.1259031,0.21996883,0.05636126,0.17484702,0.14963463,0.076799,0.07084996,0.052615467,0.12452749,0.16141935,0.25276786,0.09209421,0.14950696,0.093916155,0.16410294,-0.058400918,-0.08325448,0.18574211,0.22914243,-0.020589482,-0.01887297,0.115398005,0.32036948,0.032348637,-0.050295852,0.14566515,0.15895948,-0.053103037,-0.18034051,0.21658723,-0.061738696,0.16206415,-0.13845986,0.21233548,0.09020558,0.12681842
-0.9979552,0.99999005,-0.99756724,0.9999899,-0.99940133,0.99997675,-0.9993238,0.9999971,-0.9970082,0.99996555,-0.88684,0.95794165,-0.998738,0.99998677,-0.9976418,0.9999915,-0.99919003,0.9999902,-0.99884355,0.9999939,-0.9991953,0.9999784,-0.99865466,0.9999858,-0.9994431,0.9999892,-0.99905545,0.9999974,-0.9985266,0.9999921,-0.9997907,0.9999974,-0.99739945,0.99999547,-0.99908006,0.9999891,-0.99505866,0.9999749,-0.9988327,0.9999849,-0.99948907,0.9999942,-0.9985818,0.9999943,-0.9996463,0.9999927,-0.9961019,0.99998355,-0.99938226,0.9999885,-0.9992698,0.99998343,-0.99988616,0.9999975,-0.99878234,0.99996215,-0.9979696,0.9999683,-0.9974817,0.99998915
0.34263158,-0.16209084,0.3736467,-0.16667707,0.16342096,-0.33435953,0.2873222,-0.18370537,0.092823446,-0.20642567,0.32608584,-0.45437473,-0.76408243,0.9563144,0.21508679,-0.34235805,0.11090163,-0.23188747,0.25170028,-0.34297433,0.086018786,-0.42500558,0.33645797,-0.36564746,-0.8843014,0.9658022,0.6196321,-0.55462146,0.2787994,-0.17302243,0.8474715,-0.98448247,0.4615971,-0.29955503,0.12856898,-0.34773687,0.26043934,-0.016497158,0.31247348,-0.33207443,-0.11024561,-0.5624235,0.32985777,-0.14146088,0.33465487,-0.5391563,0.41535076,-0.3091622,0.20436965,-0.34927502,-0.8596602,0.9541198,-0.021700254,-0.2004075,0.7634283,-0.9295317,0.12052101,-0.04246844,0.36391672,-0.29841048
-0.8303042,0.9405485,-0.8253018,0.9123329,-0.876302,0.93422407,-0.80693525,0.85518223,-0.8742818,0.97598916,-0.893932,0.94065744,-0.828058,0.9276911,-0.8679575,0.9465729,-0.9919869,0.9996486,-0.9965369,0.9999564,-0.8719383,0.93136454,-0.84452057,0.94197226,-0.95686877,0.99011666,-0.85218275,0.9463279,-0.9434962,0.98731923,-0.7923873,0.8472382,-0.805703,0.8617278,-0.8547135,0.95469713,-0.8516431,0.9385939,-0.8990121,0.96866477,-0.8618595,0.9478788,-0.8425926,0.9391887,-0.8860047,0.94007117,-0.84527713,0.92598796,-0.88774353,0.9461359,-0.86110955,0.93949336,-0.8491173,0.8833666,-0.8997153,0.95800006,-0.94203186,0.9814822,-0.87778187,0.9554212
0.40347102,-0.22594653,0.36369428,-0.26325107,0.17781664,-0.2302943,0.20760287,-0.17908764,0.2116764,-0.09685152,0.99781567,-0.9999345,0.99932104,-0.99998134,0.26400074,-0.18468755,0.14868186,-0.119161375,0.31429362,-0.28737286,0.03231943,-0.23887967,0.99915576,-0.9999607,0.11881038,-0.14844136,0.48525023,-0.38267112,0.248062,-0.18374676,0.3514838,-0.3544461,0.4399261,-0.26607403,0.2775043,-0.24013951,0.31461686,-0.20887117,0.999044,-0.99997616,0.14530699,-0.39352837,0.27541378,-0.25820914,0.14010113,-0.34999463,0.42517057,-0.2711281,0.1671756,-0.26502967,-0.043271698,0.09989244,0.9986022,-0.99994034,0.07872206,-0.32829776,0.21918087,-0.042790227,0.20708652,0.17188323
-0.7696085,0.74246097,-0.70292425,0.7486717,-0.8009274,0.90833956,-0.76109636,0.88934815,-0.55654204,0.42701134,-0.7353973,0.800092,-0.7410646,0.8374151,-0.99937415,0.9999991,-0.9998478,0.99999875,-0.9345911,0.9710158,-0.9997848,0.9999982,-0.34342697,0.24388193,-0.99957174,0.9999966,-0.6829797,0.6970484,-0.26764792,-0.080061704,-0.74407476,0.49204582,-0.5369737,0.8662134,-0.57523596,0.2711723,-0.9990855,0.9999986,-0.8158359,0.8787612,-0.71978897,0.8712499,-0.5597444,0.485626,-0.7465442,0.82235485,-0.5396205,0.47615507,-0.8738332,0.9109174,-0.9988404,0.9999881,-0.755154,0.7875153,-0.9998997,0.99999917,-0.99973834,0.9999985,-0.5891207,0.2386854
-0.76333785,0.7278002,-0.7802848,0.8611981,-0.84452903,0.90908104,-0.7602302,0.910047,-0.90680146,0.94190234,-0.77371866,0.8071715,-0.77171326,0.86477333,-0.9987182,0.99999666,-0.9994498,0.999993,-0.9339637,0.97478807,-0.9993851,0.99998933,-0.81929034,0.9024036,-0.9993451,0.9999894,-0.8091335,0.8773961,-0.9528724,0.98620254,-0.82670915,0.6560493,-0.7169822,0.95627517,-0.86852586,0.87644756,-0.9965217,0.99998784,-0.8182334,0.8765933,-0.8516345,0.9516239,-0.6355049,0.6467445,-0.87498015,0.92086077,-0.5594309,0.51450753,-0.8850272,0.918427,-0.99689364,0.9999388,-0.7986879,0.84993577,-0.9995898,0.9999934,-0.9989485,0.9999875,-0.82725066,0.853041
0.19554198,-0.5811313,0.36445367,-0.58979934,-0.016295154,-0.4501804,-0.20263141,-0.4401861,-0.033805776,-0.4309849,0.11974392,-0.50264025,0.030420749,-0.603956,0.030614596,-0.47360083,0.03302964,-0.26852515,0.20306164,-0.541932,-0.0007531642,-0.35254386,0.25589886,-0.43744326,0.14488408,-0.2259965,0.34179017,-0.64334583,0.08494178,-0.45365176,0.14424363,-0.5497364,0.16998412,-0.6646701,0.33315855,-0.5228343,0.28737044,-0.5654104,0.19419785,-0.46247432,0.100016356,-0.5344205,0.20000166,-0.6554413,0.3775103,-0.59453964,0.44488716,-0.25761816,0.10860782,-0.54221445,0.39335692,-0.5418358,-0.0036186418,-0.36116746,0.18638988,-0.36888924,0.07539357,-0.49763426,0.120597206,-0.41863742
-0.99782735,0.99998915,-0.99741423,0.9999888,-0.99933594,0.9999732,-0.9992917,0.9999969,-0.9967425,0.9999608,-0.9997615,0.99999243,-0.99864674,0.99998546,-0.9974253,0.99999,-0.99910223,0.99998844,-0.99880356,0.99999356,-0.99911815,0.99997497,-0.99847984,0.99998283,-0.9993776,0.99998736,-0.9990006,0.9999971,-0.99842614,0.9999911,-0.99976534,0.999997,-0.9972619,0.99999505,-0.99895495,0.9999868,-0.994641,0.99997073,-0.99869335,0.99998206,-0.99944943,0.9999936,-0.9984883,0.9999936,-0.99962056,0.999992,-0.99579084,0.99998134,-0.99931,0.9999865,-0.9991872,0.99998075,-0.9998774,0.99999726,-0.9985859,0.99995184,-0.9977212,0.99996275,-0.9973014,0.9999881
0.49539244,-0.45176476,0.36989662,-0.4708672,0.22420235,-0.45489877,0.8098027,-0.61536765,-0.029678196,-0.7607663,0.67983454,-0.37761676,0.5845518,-0.2112899,0.44459215,-0.48778716,-0.04389185,-0.3852853,0.3998094,-0.9486896,-0.055068962,-0.42584243,0.34239668,-0.6915241,-0.07419522,-0.054103095,0.91156757,-0.89503723,0.27184442,-0.28050953,0.59437233,-0.99857765,0.5351875,-0.34695086,0.07341726,-0.79474366,-0.027315317,-0.74944836,0.4306823,-0.35319525,0.10610492,-0.9894689,0.5016816,-0.39697024,0.5122653,-0.41993964,0.64712155,-0.6653514,0.31904617,-0.50730205,0.031525265,-0.20324312,0.07906666,-0.41788173,0.2580378,-0.60506153,0.27888155,-0.16295291,0.3413927,-0.4887517
-0.49404284,-0.84109783,-0.8769737,0.9688369,0.4991025,0.6842843,0.6936596,0.8009551,-0.7733277,-0.90218985,0.45305815,0.8237245,0.8083503,0.717163,0.8635667,0.92242813,-0.79956174,0.959426,0.6666646,0.864666,-0.6607913,-0.81054133,0.8342966,0.83021283,-0.86989284,0.9718886,0.9592048,0.74730104,0.79097545,0.91517293,0.81591636,0.695377,0.9423397,0.8911969,0.7806615,0.8392962,0.8914989,0.9210374,0.444605,0.81477886,0.18382096,0.89593554,0.8701421,0.8240469,0.77454334,0.8556345,-0.109989814,-0.966687,0.5620647,0.71121186,0.58557326,0.80385643,0.28338417,0.75245845,-0.48824742,-0.8527769,-0.4978267,-0.05839242,0.9151509,0.92559254
